schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,981:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,32,0.37254979999852367,1785012341.2905867,1785012341.6631749
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,981:batch:1,1000337;1000032;1000398;1000511;1000395;1000287,6,6131,3162,48,0.3920263999971212,1785012341.3842623,1785012341.7761228
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,981:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,68,0.3797631999987061,1785012341.3963556,1785012341.7761228
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,981:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,94,0.3659639000034076,1785012341.4101768,1785012341.7761228
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,981:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,101,0.37300859999959357,1785012341.4198205,1785012341.7928467
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,981:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000415;1000047,11,6144,4293,139,0.371153799998865,1785012341.456505,1785012341.8279266
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,981:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222,15,6135,3881,180,0.4330670999988797,1785012341.5030887,1785012341.9364924
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,981:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495,16,4816,3207,210,0.40447640000638785,1785012341.502053,1785012341.9065187
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,981:batch:8,1000195;1000305;1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323,16,3415,2202,198,0.4251237999997102,1785012341.668779,1785012342.094084
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,981:batch:9,1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322,16,2411,1594,197,0.4344388999961666,1785012341.7820263,1785012342.216617
