schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,22,0.41548170000169193,1784987397.1107583,1784987397.52639
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,14,0.37004589999924065,1784987397.1552796,1784987397.5258734
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,25,0.3562887999978557,1784987397.2059333,1784987397.5625632
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,28,0.3337146000012581,1784987397.2617013,1784987397.5959978
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,16,0.29515100000207894,1784987397.3443925,1784987397.6395705
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,22,0.2937869999987015,1784987397.4583397,1784987397.752678
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,14,0.31517429999803426,1784987397.500264,1784987397.8152392
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,23,0.3145557000025292,1784987397.500264,1784987397.8152392
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,13,0.30716300000131014,1784987397.5335884,1784987397.8409293
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,21,0.3051702999982808,1784987397.5357146,1784987397.8409293
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,28,0.32585280000057537,1784987397.5709684,1784987397.8969262
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,15,0.32510849999744096,1784987397.6035235,1784987397.92869
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,13,0.3465838999982225,1784987397.6460319,1784987397.9927845
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,12,0.308652700001403,1784987397.7607372,1784987398.0693214
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,12,0.29243789999964065,1784987397.824387,1784987398.116672
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,86,60,8,0.3050193999988551,1784987397.826528,1784987398.131976
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,15,0.30446200000005774,1784987397.8477092,1784987398.1522722
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000026;1000027,2,92,40,17,0.30264549999992596,1784987397.849631,1784987398.1522722
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000028,1,1091,632,13,0.2889199000019289,1784987397.9042068,1784987398.1933002
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000029,1,43,20,12,0.27381880000029923,1784987397.93522,1784987398.2088242
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000030,1,1209,528,13,0.2981677999996464,1784987397.9996195,1784987398.2980487
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000031;1000032,2,2255,992,22,0.3164875000002212,1784987398.076349,1784987398.392668
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000033,1,1075,607,7,0.3121577999991132,1784987398.1237988,1784987398.4361537
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000034,1,35,18,14,0.2833921999990707,1784987398.1388464,1784987398.4224317
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000035,1,245,36,14,0.3088473999996495,1784987398.1583393,1784987398.4679935
