schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,25,0.3925104000009014,1784987869.9045348,1784987870.2968583
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,13,0.3900948000009521,1784987869.9429488,1784987870.3338428
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,31,0.32556560000011814,1784987870.1953816,1784987870.5208611
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,28,0.3264104000008956,1784987870.1942086,1784987870.5208611
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,16,0.3031130999988818,1784987870.1947124,1784987870.497841
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,23,0.3133259000023827,1784987870.2074602,1784987870.5208611
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,16,0.3271605999980238,1784987870.251478,1784987870.5789845
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,15,0.30596959999820683,1784987870.3186316,1784987870.6245975
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,14,0.31803130000116653,1784987870.3065147,1784987870.6245975
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,24,0.3210245999980543,1784987870.3410347,1784987870.6622028
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,23,0.287077799999679,1784987870.508329,1784987870.7955139
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,15,0.29145879999850877,1784987870.5299768,1784987870.8214984
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,15,0.31608849999975064,1784987870.5339262,1784987870.8500276
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,11,0.314480499997444,1784987870.5354912,1784987870.8500276
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,14,0.2978593000007095,1784987870.5863295,1784987870.8843844
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,86,60,10,0.28913230000034673,1784987870.6330183,1784987870.9219515
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,15,0.3145105000003241,1784987870.635741,1784987870.9503314
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000026,1,54,26,10,0.28132709999772487,1784987870.668745,1784987870.9503314
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000027;1000028,2,1129,646,24,0.28595640000276035,1784987870.8020656,1784987871.0880926
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000029,1,43,20,12,0.2752068000008876,1784987870.8269308,1784987871.1019304
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000030,1,1209,528,8,0.2736907999969844,1784987870.8570511,1784987871.130645
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000031,1,1072,466,8,0.2589322000021639,1784987870.8586655,1784987871.1174834
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000032,1,1183,526,13,0.2534607000015967,1784987870.8903468,1784987871.1437538
