schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001;1000002;1000003;1000004;1000005,6,308,148,75,0.7197965999985172,1784986951.638406,1784986952.3582203
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000006;1000007;1000008,3,347,154,39,0.6790531000006013,1784986951.6785283,1784986952.3582203
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000009;1000010;1000011;1000012;1000013;1000014,6,280,138,75,0.6139560999981768,1784986951.7438908,1784986952.3581026
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000015;1000016;1000017;1000018,4,133,64,55,0.44155719999980647,1784986951.9164708,1784986952.3582203
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000019;1000020;1000021,3,109,55,38,0.39582399999926565,1784986951.9620926,1784986952.3582203
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000022;1000023,2,375,231,26,0.3936389999980747,1784986951.9642444,1784986952.3581026
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000024,1,86,60,9,0.4022893999972439,1784986951.9537468,1784986952.356023
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000025;1000026;1000027;1000028,4,2255,1501,45,0.38579140000001644,1784986951.9719384,1784986952.3581026
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000029;1000030,2,1252,548,25,0.3364965000000666,1784986952.3630912,1784986952.699892
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000031;1000032;1000033,3,3330,1599,31,0.33191720000104397,1784986952.367793,1784986952.699892
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000034;1000035,2,280,54,19,0.3020265000013751,1784986952.3667154,1784986952.6689432
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000036,1,29,12,13,0.33005109999794513,1784986952.367793,1784986952.69814
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000037,1,37,15,9,0.3290884999987611,1784986952.368892,1784986952.69814
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000038;1000039,2,83,35,29,0.32972549999976764,1784986952.3694177,1784986952.6993861
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000040,1,24,8,14,0.3275050000011106,1784986952.3707354,1784986952.69814
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000041;1000042;1000043;1000044;1000045,5,675,522,72,0.32379600000058417,1784986952.37515,1784986952.6993861
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000046,1,197,103,1,0.3312121999988449,1784986952.6737075,1784986953.0050163
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000047;1000048,2,49,15,21,0.3594751999989967,1784986952.7053113,1784986953.0644433
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000049;1000050,2,89,48,20,0.3578902000008384,1784986952.706584,1784986953.0644433
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000051,1,40,21,13,0.3549349999993865,1784986952.7090464,1784986953.063918
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000052;1000053;1000054,3,125,63,40,0.37286110000059125,1784986952.7118535,1784986953.0846758
1,adaptive_flush_window_gate_fixed_timeout,formal,1,804,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,9,1123,701,121,0.36875399999917136,1784986952.716029,1784986953.0846758
