schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001;1000002;1000003;1000004;1000005,6,308,148,78,0.4561323000016273,1784986985.0742729,1784986985.530737
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000006;1000007;1000008,3,347,154,38,0.3843913999990036,1784986985.165214,1784986985.5498352
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000009;1000010;1000011;1000012;1000013;1000014,6,280,138,52,0.37080300000161515,1784986985.1994352,1784986985.570264
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000015;1000016;1000017;1000018,4,133,64,50,0.34451959999933024,1784986985.2525418,1784986985.5968466
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000019;1000020;1000021,3,109,55,41,0.3701437999989139,1784986985.2519836,1784986985.6223454
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000022;1000023,2,375,231,28,0.34887779999917257,1784986985.2482166,1784986985.5968466
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000024,1,86,60,10,0.3219725999988441,1784986985.3284028,1784986985.650386
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000025;1000026;1000027;1000028,4,2255,1501,51,0.34777150000081747,1784986985.3321173,1784986985.6799216
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000029;1000030,2,1252,548,24,0.29823530000066967,1784986985.5377188,1784986985.835692
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000031;1000032;1000033,3,3330,1599,29,0.2969865999984904,1784986985.5584183,1784986985.855219
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000034;1000035,2,280,54,27,0.27775450000262936,1784986985.5785847,1784986985.8563697
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000036;1000037,2,66,27,22,0.27271350000228267,1784986985.6044583,1784986985.8773258
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000038;1000039,2,83,35,25,0.2726894000006723,1784986985.6055493,1784986985.8784907
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000040,1,24,8,14,0.2894600999970862,1784986985.6296215,1784986985.918983
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000041;1000042;1000043;1000044;1000045;1000046,6,872,625,84,0.32109610000043176,1784986985.6587496,1784986985.9803433
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000047;1000048;1000049;1000050,4,138,63,41,0.29154209999978775,1784986985.688518,1784986985.9797904
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000051,1,40,21,13,0.32123739999951795,1784986985.8425975,1784986986.163712
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059,8,989,606,114,0.31447470000057365,1784986985.863721,1784986986.1780849
1,adaptive_flush_window_gate_queue_adaptive,formal,1,805,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000060;1000061;1000062;1000063,4,259,158,56,0.3121148999998695,1784986985.8658967,1784986986.1780849
