schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000,1,50,29,14,0.4012481999998272,1784987048.4082491,1784987048.8101048
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000001,1,33,14,10,0.4075660999988031,1784987048.4213445,1784987048.8288686
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000002,1,78,40,12,0.3926266999988002,1784987048.4966495,1784987048.8893986
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000003,1,106,56,10,0.3335506000003079,1784987048.6444147,1784987048.9785037
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000004,1,20,4,14,0.3321730000025127,1784987048.645565,1784987048.9785037
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000005,1,21,5,11,0.3375845999980811,1784987048.6640425,1784987049.0015705
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000006,1,282,125,13,0.3404049999990093,1784987048.7213056,1784987049.0622349
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000007,1,32,15,15,0.3470120999991195,1784987048.7345877,1784987049.0819213
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000008,1,33,14,16,0.32537669999874197,1784987048.818668,1784987049.1444104
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000009,1,21,4,10,0.32541330000094604,1784987048.8367665,1784987049.1621852
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000010,1,66,43,16,0.3185360999996192,1784987048.8968575,1784987049.2156167
