schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1118:batch:0,203000;203001;203002;203003;203004;203005;203006;203007;203008;203009;203010;203011;203012;203013;203014;203015;203016;203017;203018;203019;203020;203021;203022;203023;203024;203025;203026;203027;203028;203029,30,5332,3361,364,2.3242730000056326,1785026150.6375215,1785026152.9614725
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1118:batch:1,203030;203031;203032;203033;203034;203035;203036;203037;203038;203039;203040;203041;203042;203043;203044,15,6223,3150,197,2.714896500008763,1785026150.649668,1785026153.3645475
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1118:batch:2,203045;203046;203047;203048;203049;203050;203051;203052;203053;203054;203055;203056;203057;203058;203059;203060;203061;203062;203063;203064;203065;203066;203067;203068;203069;203070;203071;203072;203073;203074;203075;203076;203077;203078;203079;203080;203081;203082;203083;203084;203085,41,6445,4295,513,3.105706899994402,1785026150.6584427,1785026153.7640212
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1118:batch:3,203086;203087;203088;203089;203090;203091;203092;203093;203094;203095;203096;203097;203098;203099;203100;203101;203102;203103;203104;203105;203106;203107;203108;203109;203110;203111;203112;203113;203114;203115;203116;203117;203118;203119;203120;203121;203122;203123;203124;203125;203126;203127;203128;203129;203130;203131;203132;203133;203134;203135;203136;203137;203138;203139;203140;203141,56,6389,3828,742,3.4598468000040157,1785026150.696787,1785026154.1571784
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1118:batch:4,203142;203143;203144;203145;203146;203147;203148;203149;203150;203151;203152;203153;203154;203155;203156;203157;203158;203159;203160;203161;203162;203163;203164;203165;203166;203167;203168;203169;203170;203171;203172,31,6051,3421,398,3.703913499994087,1785026150.7096233,1785026154.413755
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1118:batch:5,203173;203174;203175;203176;203177;203178;203179;203180;203181;203182;203183;203184;203185;203186;203187;203188;203189;203190;203191;203192;203193,21,6238,4503,253,4.203250399994431,1785026150.7443159,1785026154.9481869
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1118:batch:6,203194;203195;203196;203197;203198;203199;203200;203201;203202;203203;203204;203205,12,5908,4635,155,4.9679918000038015,1785026150.781416,1785026155.7495456
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1118:batch:7,203206;203207;203208;203209;203210;203211;203212;203213;203214;203215;203216;203217;203218;203219;203220;203221,16,6004,4372,172,4.564073599991389,1785026150.7789211,1785026155.3433042
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1118:batch:8,203222;203223;203224;203225;203226;203227;203228;203229;203230;203231;203232;203233;203234;203235;203236;203237;203238;203239;203240;203241;203242;203243;203244;203245;203246;203247;203248;203249;203250;203251;203252;203253;203254;203255;203256;203257;203258;203259;203260;203261;203262;203263;203264;203265;203266,45,6377,3774,586,3.183872000008705,1785026152.9686189,1785026156.1527276
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1118,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1118:batch:9,203267;203268;203269;203270;203271;203272;203273;203274;203275;203276;203277;203278;203279;203280;203281;203282;203283;203284;203285;203286;203287;203288;203289;203290;203291;203292;203293;203294;203295;203296;203297;203298;203299;203300;203301;203302;203303;203304;203305;203306;203307;203308,42,6368,4410,547,3.076697600001353,1785026153.370884,1785026156.4475236
