schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1120:batch:0,203000;203001;203002;203003;203004;203005;203006;203007;203008;203009;203010;203011;203012;203013;203014;203015;203016;203017;203018;203019;203020;203021;203022;203023;203024;203025;203026;203027;203028;203029,30,5332,3361,364,2.317924999995739,1785026184.92717,1785026187.2459624
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1120:batch:1,203030;203031;203032;203033;203034;203035;203036;203037;203038;203039;203040;203041;203042;203043;203044,15,6223,3150,197,2.646708000000217,1785026185.0070264,1785026187.6541874
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1120:batch:2,203045;203046;203047;203048;203049;203050;203051;203052;203053;203054;203055;203056;203057;203058;203059;203060;203061;203062;203063;203064;203065;203066;203067;203068;203069;203070;203071;203072;203073;203074;203075;203076;203077;203078;203079;203080;203081;203082;203083;203084;203085,41,6445,4295,513,3.033523199992487,1785026185.0153456,1785026188.0487723
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1120:batch:3,203086;203087;203088;203089;203090;203091;203092;203093;203094;203095;203096;203097;203098;203099;203100;203101;203102;203103;203104;203105;203106;203107;203108;203109;203110;203111;203112;203113;203114;203115;203116;203117;203118;203119;203120;203121;203122;203123;203124;203125;203126;203127;203128;203129;203130;203131;203132;203133;203134;203135;203136;203137;203138;203139;203140;203141,56,6389,3828,742,3.3600268000009237,1785026185.0812755,1785026188.4411328
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1120:batch:4,203142;203143;203144;203145;203146;203147;203148;203149;203150;203151;203152;203153;203154;203155;203156;203157;203158;203159;203160;203161;203162;203163;203164;203165;203166;203167;203168;203169;203170;203171;203172,31,6051,3421,398,3.608371900001657,1785026185.090081,1785026188.6980922
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1120:batch:5,203173;203174;203175;203176;203177;203178;203179;203180;203181;203182;203183;203184;203185;203186;203187;203188;203189;203190;203191;203192;203193,21,6238,4503,253,4.137549100007163,1785026185.096822,1785026189.2345686
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1120:batch:6,203194;203195;203196;203197;203198;203199;203200;203201;203202;203203;203204;203205,12,5908,4635,155,4.528527800008305,1785026185.1039445,1785026189.6322887
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1120:batch:7,203206;203207;203208;203209;203210;203211;203212;203213;203214;203215;203216;203217;203218;203219;203220;203221,16,6004,4372,172,4.932530300007784,1785026185.106757,1785026190.0392773
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1120:batch:8,203222;203223;203224;203225;203226;203227;203228;203229;203230;203231;203232;203233;203234;203235;203236;203237;203238;203239;203240;203241;203242;203243;203244;203245;203246;203247;203248;203249;203250;203251;203252;203253;203254;203255;203256;203257;203258;203259;203260;203261;203262;203263;203264;203265;203266,45,6377,3774,586,3.191506000002846,1785026187.2530541,1785026190.444842
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1120:batch:9,203267;203268;203269;203270;203271;203272;203273;203274;203275;203276;203277;203278;203279;203280;203281;203282;203283;203284;203285;203286;203287;203288;203289;203290;203291;203292;203293;203294;203295;203296;203297;203298;203299;203300;203301;203302;203303;203304;203305;203306;203307;203308,42,6368,4410,547,3.0720562000060454,1785026187.661185,1785026190.733056
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1120:batch:10,203309;203310;203311;203312;203313;203314;203315;203316;203317;203318;203319;203320;203321;203322;203323;203324;203325;203326;203327;203328;203329;203330;203331;203332;203333;203334;203335;203336,28,5400,2809,324,2.72847119999642,1785026188.056154,1785026190.7846048
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1120,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1120:batch:11,203337;203338;203339;203340;203341;203342;203343;203344;203345;203346;203347;203348;203349;203350;203351;203352;203353;203354;203355;203356;203357;203358;203359;203360;203361;203362;203363;203364;203365;203366;203367;203368;203369;203370;203371;203372;203373;203374;203375;203376;203377;203378;203379,43,6235,3713,565,2.4090816999960225,1785026188.4474013,1785026190.8564034
