schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1123:batch:0,202000;202002;202003;202005;202008;202009;202010;202011;202012;202014;202015;202016;202017;202018;202020;202022;202023;202024;202025;202026;202028;202029;202032,23,5651,3415,271,2.334393800003454,1785026236.8193202,1785026239.1536002
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1123:batch:1,202033;202034;202035;202037;202041;202042;202043;202047;202048;202049;202050;202051;202053;202054;202055;202056;202057;202058;202059;202060;202061;202062;202063;202065;202066;202067;202069;202070;202076;202078;202079;202080;202084,33,6356,3989,410,2.6681879999960074,1785026236.8815787,1785026239.5498698
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1123:batch:2,202086;202087;202088;202089;202090;202094;202096;202097;202098;202099;202100;202102;202103;202106;202107;202108;202109;202110;202111;202114;202115;202116;202117;202119;202120;202121;202122;202123;202125;202126;202128;202129;202130;202132;202134;202136;202137;202138;202141;202143;202145;202147;202148;202149;202151;202152;202153;202154;202155;202156;202157;202158;202159;202160;202162,55,6301,4099,728,3.0471186000067974,1785026236.9053159,1785026239.9524834
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1123:batch:3,202163;202164;202165;202166;202167;202168;202171;202172;202174;202175;202176;202178;202180;202183;202184;202185;202186;202187;202188;202189;202191;202192;202193;202194;202195;202196,26,6310,3887,325,3.370659899999737,1785026236.9743564,1785026240.3451855
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1123:batch:4,202198;202199;202200;202201;202202;202203;202205;202206;202209,9,6017,4643,116,4.184424799997942,1785026236.9743564,1785026241.1590478
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1123:batch:5,202210;202211;202212;202213;202215;202220;202221;202222;202223;202225;202226;202227;202228;202229;202230;202233;202235;202236;202238;202242;202243;202244;202245;202247;202248;202249;202250;202252;202253;202254,30,6336,3958,368,3.771754700006568,1785026236.9743564,1785026240.7464073
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1123:batch:6,202255;202258;202259;202263;202264;202266;202268;202269;202270;202272;202273;202275;202276;202278;202280;202282;202283;202284;202287;202289;202290;202292;202293;202294;202295;202296;202297;202299;202301;202302;202304;202305;202306;202307;202308;202309;202310;202312;202314;202315;202316;202317;202318;202319,44,6472,4570,567,4.590757700003451,1785026236.9886017,1785026241.5799682
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1123:batch:7,202321;202324;202325;202326;202327;202328;202329;202330;202332;202333;202334;202335;202337;202338;202339;202340;202342;202343;202344;202345;202348;202353;202354;202355;202356;202357;202358;202360;202361,29,6347,3025,360,5.005303500001901,1785026236.989608,1785026241.9946673
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1123:batch:8,202362;202364;202368;202369;202370;202372;202373;202374;202376;202378;202380;202381;202382;202383;202384;202385;202386;202387;202388;202389;202390;202392;202396;202398;202401;202402;202404;202406;202407;202408;202410;202411;202412;202413;202414;202415;202417;202418;202419;202420;202422;202423;202424;202425;202427;202428;202429,47,6455,3980,579,3.130889499996556,1785026239.162045,1785026242.2929091
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1123:batch:9,202430;202431;202435;202437;202439;202440;202441;202442;202443;202444;202445;202446;202447;202448;202449;202450;202451;202452;202453;202454;202456;202457;202458;202460;202461;202462;202464;202465;202467;202468;202469;202470;202471;202473;202474;202475;202476;202479;202480;202481;202483;202485;202487;202488;202489;202490;202492;202493;202494;202496;202498;202499;202500;202501;202502;202504;202505;202506;202507;202508;202510,61,6558,4084,773,2.8142425999976695,1785026239.5562348,1785026242.3707874
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1123,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1123:batch:10,202511;202001;202004;202006;202007;202013;202019;202021;202027;202030;202031;202036;202038;202039;202040;202044;202045;202046;202052;202064;202068;202071;202072;202073;202214;202322;202477;202074;202075;202077;202081;202082;202083;202085;202091;202092;202093;202095;202101;202104;202105,41,6364,3348,548,2.486391400001594,1785026239.95882,1785026242.4448729
