schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1119:batch:0,201000;201002;201005;201009;201011;201014;201015;201016;201017;201022;201023;201024;201047;201049;201050;201060;201061;201065;201066;201067;201069;201070;201078;201080;201094;201097;201098;201103;201107;201115;201119;201121;201122;201123;201126;201130;201132;201134;201141;201143;201145;201147;201154;201158;201159,45,6381,4239,557,2.340075900006923,1785026168.5832732,1785026170.9234333
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1119:batch:1,201163;201164;201165;201171;201180;201183;201184;201185;201187;201189;201191;201192;201196;201199;201200;201205;201212;201223;201226;201228,20,6020,3834,245,2.722991999995429,1785026168.617434,1785026171.340646
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1119:batch:2,201229;201233;201238;201242;201244;201245;201250;201252;201258;201259;201263;201264;201268;201275;201276;201280;201284;201289;201295;201297;201299;201309;201310;201312;201317;201318;201319;201324;201325;201330;201332;201333;201334;201338;201340;201345;201348,37,6410,3861,464,3.0555211000028066,1785026168.7049198,1785026171.760975
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1119:batch:3,201353;201355;201357;201360;201372;201380;201381;201383;201385;201392;201396;201404;201408;201411;201412;201413;201415;201418;201419;201422;201423;201424;201427;201428;201429;201430;201435;201440;201444;201445;201447;201448;201449;201452;201454;201457;201458;201461;201464;201467;201470;201474;201480;201483;201487;201492;201494,47,6344,3868,584,3.4232105999981286,1785026168.7482536,1785026172.1716657
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1119:batch:4,201496;201498;201499;201500;201510;201001;201003;201004;201006;201007;201008;201010;201012;201013;201018;201019;201020;201021;201025;201026;201027;201028;201029;201030;201031,25,6128,3278,312,3.8051803999987897,1785026168.7754056,1785026172.5813568
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1119:batch:5,201032;201033;201034;201035;201036;201037;201038;201039;201040;201041;201042;201043;201044;201045;201046;201048;201051;201052;201053;201054;201055;201056;201057;201058;201059;201062;201063;201064;201068;201071;201072;201073;201214;201316;201322;201388;201390;201469;201476;201477;201508;201074;201075;201076;201366;201077;201079;201274;201081;201082;201083;201084;201085;201086;201087;201088;201089;201090;201091;201092;201093,61,6553,3234,784,4.222365100009483,1785026168.7793398,1785026173.001643
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1119:batch:6,201095;201096;201099;201100;201101;201102;201104;201105;201106;201108;201109;201110;201111;201112;201113;201114;201116;201117;201118;201120;201124;201125;201127;201128;201129;201131;201133;201135;201136;201137;201138;201139;201140;201142;201144;201146;201148;201149;201150;201151;201152;201153;201155;201156;201157;201160;201161;201162;201166;201167;201168;201169;201170;201172;201173,55,6424,3511,694,4.606674399998155,1785026168.7899466,1785026173.396539
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1119:batch:7,201174;201175;201176;201177;201178;201179;201181;201182;201186;201188;201190;201193;201194;201195;201197;201198;201201;201202;201203,19,6128,4504,220,4.8003599000076065,1785026168.791012,1785026173.5915232
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1119:batch:8,201204;201206;201207;201208;201209;201210;201211;201213;201215;201216;201217;201218;201219;201220;201221,15,5915,4337,177,2.7375782000017352,1785026170.9319305,1785026173.669556
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1119:batch:9,201222;201224;201225;201227;201260;201481;201230;201231;201232;201234;201235;201236;201237;201239;201240;201241;201243;201246;201247;201248;201249;201251;201253;201254;201255;201256;201257;201261;201262;201265;201266;201267;201269;201270;201271;201272;201273;201277;201278;201279;201281;201282;201283;201285;201286;201287;201288;201290;201291;201292;201293;201294;201296;201298;201300;201301;201302;201303;201304;201305;201306;201307;201308;201311,64,6010,3281,810,2.4004730000015115,1785026171.3464556,1785026173.746902
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1119:batch:10,201313;201314;201315;201320;201321;201323;201326;201327;201328;201329;201331;201335;201336;201337;201339;201341;201342;201343;201344;201346;201347;201349;201350;201351;201352;201354;201356;201358;201359;201361;201362;201363;201364;201365;201367;201368;201369;201370;201371;201373;201374;201375;201376;201377;201378,45,6482,3169,571,2.030771999998251,1785026171.7667742,1785026173.797194
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1119:batch:11,201379;201382;201384;201386;201387;201389;201391;201393;201394;201395;201397;201398;201399;201400;201401;201402;201403;201405;201406;201407;201409;201410;201414;201416;201417;201420;201421;201425;201426;201431;201432;201433;201434;201436;201437;201438;201439;201441;201442;201443;201446;201450;201451;201453;201455;201456;201459;201460;201462;201463;201465;201466;201468;201471;201472;201473;201475;201478;201479;201482;201484;201485;201486;201488,64,5581,2726,821,1.6502910999988671,1785026172.1785042,1785026173.8286602
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1119,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1119:batch:12,201489;201490;201491;201493;201495;201497;201501;201502;201503;201504;201505;201506;201507;201509;201511,15,3679,2355,199,1.2464376999996603,1785026172.5877604,1785026173.8338854
