schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1121:batch:0,202000;202001;202002;202003;202004;202005;202006;202007;202008;202009;202010;202011;202012;202013;202014;202015;202016;202017;202018;202019;202020;202021;202022;202023;202024;202025;202026;202027;202028;202029;202030,31,6237,3625,372,2.718614700002945,1785026201.7925243,1785026204.5115278
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1121:batch:1,202031;202032;202033;202034;202035;202036;202037;202038;202039;202040;202041;202042;202043;202044;202045;202046;202047;202048;202049;202050;202051;202052;202053;202054;202055;202056;202057;202058,28,6346,3433,359,2.309968800007482,1785026201.8042686,1785026204.114454
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1121:batch:2,202059;202060;202061;202062;202063;202064;202065;202066;202067;202068;202069;202070;202071;202072;202073;202074;202075;202076;202077;202078;202079;202080;202081;202082;202083;202084;202085;202086;202087;202088;202089;202090;202091;202092;202093;202094;202095;202096;202097;202098;202099;202100;202101;202102;202103;202104;202105;202106;202107;202108;202109;202110;202111,53,6378,4000,693,3.4511218999978155,1785026201.8634868,1785026205.3150766
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1121:batch:3,202112;202113;202114;202115;202116;202117;202118;202119;202120;202121;202122;202123;202124;202125;202126;202127;202128;202129;202130;202131;202132;202133;202134;202135;202136;202137;202138;202139;202140;202141;202142;202143;202144;202145;202146;202147;202148;202149;202150;202151;202152;202153;202154;202155,44,5603,3092,571,3.0576426000043284,1785026201.8624814,1785026204.9206777
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1121:batch:4,202156;202157;202158;202159;202160;202161;202162;202163;202164;202165;202166;202167;202168;202169;202170;202171;202172;202173;202174,19,5347,3323,245,3.6264300999901025,1785026201.953341,1785026205.5799427
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1121:batch:5,202175;202176;202177;202178;202179;202180;202181;202182;202183;202184;202185;202186;202187;202188;202189;202190;202191;202192;202193;202194;202195;202196;202197;202198;202199;202200,26,6313,4499,307,4.030864200001815,1785026201.9548447,1785026205.9854727
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1121:batch:6,202201;202202;202203;202204;202205;202206;202207;202208,8,5464,4376,110,4.833581300001242,1785026201.9675858,1785026206.80137
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1121:batch:7,202209;202210;202211;202212;202213;202214;202215;202216;202217;202218;202219;202220;202221;202222;202223;202224;202225;202226;202227;202228;202229;202230;202231;202232;202233;202234;202235,27,6343,4154,319,4.56575029999658,1785026201.963914,1785026206.5297544
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1121:batch:8,202236;202237;202238;202239;202240;202241;202242;202243;202244;202245;202246;202247;202248;202249;202250;202251;202252;202253;202254;202255;202256;202257;202258;202259;202260;202261;202262;202263;202264;202265;202266;202267;202268;202269;202270;202271;202272;202273;202274;202275;202276;202277;202278;202279;202280;202281;202282;202283;202284;202285;202286,51,6211,3772,647,2.956704500000342,1785026204.1213152,1785026207.0784218
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1121:batch:9,202287;202288;202289;202290;202291;202292;202293;202294;202295;202296;202297;202298;202299;202300;202301;202302;202303;202304;202305;202306;202307;202308;202309;202310;202311;202312;202313;202314;202315;202316;202317;202318;202319;202320;202321;202322;202323;202324;202325;202326;202327;202328;202329;202330;202331,45,5586,3696,582,2.809979400000884,1785026204.518012,1785026207.3281903
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1121:batch:10,202332;202333;202334;202335;202336;202337;202338;202339;202340;202341;202342;202343;202344;202345;202346;202347;202348;202349;202350;202351;202352;202353;202354;202355;202356;202357;202358,27,6298,2971,339,2.4705937999970047,1785026204.927311,1785026207.3978703
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1121:batch:11,202359;202360;202361;202362;202363;202364;202365;202366;202367;202368;202369;202370;202371;202372;202373;202374;202375;202376;202377;202378;202379;202380;202381;202382;202383;202384;202385;202386;202387;202388;202389;202390;202391;202392;202393;202394;202395;202396;202397,39,6362,3753,467,2.134060500000487,1785026205.3232844,1785026207.4573143
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1121:batch:12,202398;202399;202400;202401;202402;202403;202404;202405;202406;202407;202408;202409;202410;202411;202412;202413;202414;202415;202416;202417;202418;202419;202420;202421;202422;202423;202424;202425;202426;202427;202428;202429;202430;202431;202432;202433;202434;202435;202436;202437;202438;202439;202440;202441;202442;202443;202444;202445;202446;202447;202448;202449;202450;202451;202452;202453;202454;202455;202456;202457;202458;202459;202460;202461,64,6259,3659,817,1.916054700006498,1785026205.586656,1785026207.5027819
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1121:batch:13,202462;202463;202464;202465;202466;202467;202468;202469;202470;202471;202472;202473;202474;202475;202476;202477;202478;202479;202480;202481;202482;202483;202484;202485;202486;202487;202488;202489;202490;202491;202492;202493;202494;202495;202496;202497;202498;202499;202500;202501;202502;202503;202504;202505;202506;202507;202508;202509;202510,49,6197,3805,625,1.5625273000041489,1785026205.991859,1785026207.5543332
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1121,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1121:batch:14,202511,1,1073,771,15,1.018098899992765,1785026206.5363646,1785026207.5543332
