schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1124:batch:0,201000;201001;201002;201003;201004;201005;201006;201007;201008;201009;201010;201011;201012;201013;201014;201015;201016;201017;201018;201019;201020;201021;201022;201023;201024;201025;201026;201027;201028;201029;201030,31,5847,3295,370,2.365179900007206,1785026254.7613924,1785026257.1265287
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1124:batch:1,201031;201032;201033;201034;201035;201036;201037;201038;201039;201040;201041;201042;201043;201044;201045;201046;201047;201048;201049;201050;201051;201052;201053;201054;201055;201056;201057;201058;201059;201060,30,6359,3281,379,2.776910200002021,1785026254.7623978,1785026257.539849
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1124:batch:2,201061;201062;201063;201064;201065;201066;201067;201068;201069;201070;201071;201072;201073;201074;201075;201076;201077;201078;201079;201080;201081;201082;201083;201084;201085;201086;201087;201088;201089;201090;201091;201092;201093;201094;201095;201096;201097;201098;201099;201100;201101;201102;201103;201104;201105;201106;201107;201108;201109;201110;201111;201112;201113;201114;201115;201116;201117;201118;201119;201120;201121,61,6258,3793,798,3.1226060000044527,1785026254.8292284,1785026257.9523451
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1124:batch:3,201122;201123;201124;201125;201126;201127;201128;201129;201130;201131;201132;201133;201134;201135;201136;201137;201138;201139;201140;201141;201142;201143;201144;201145;201146;201147;201148;201149;201150;201151;201152;201153;201154;201155;201156;201157;201158;201159;201160;201161;201162;201163,42,6178,3142,525,3.894351099996129,1785026254.870363,1785026258.7645924
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1124:batch:4,201164;201165;201166;201167;201168;201169;201170;201171;201172;201173;201174;201175;201176;201177;201178;201179;201180;201181;201182;201183;201184;201185;201186;201187;201188,25,6288,4317,301,3.4905214000027627,1785026254.8686602,1785026258.3599837
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1124:batch:5,201189;201190;201191;201192;201193;201194;201195;201196;201197;201198;201199;201200;201201;201202;201203;201204;201205,17,5989,4580,201,4.282431999992696,1785026254.8983006,1785026259.180297
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1124:batch:6,201206;201207;201208;201209;201210;201211;201212;201213;201214;201215;201216;201217;201218;201219;201220;201221;201222;201223;201224;201225,20,6075,4150,242,4.8784157000045525,1785026254.926119,1785026259.8047614
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1124:batch:7,201226;201227;201228;201229;201230;201231;201232;201233;201234;201235;201236;201237;201238;201239;201240;201241;201242;201243;201244;201245;201246;201247;201248;201249;201250;201251;201252;201253;201254;201255;201256;201257;201258;201259;201260;201261;201262;201263;201264;201265;201266;201267;201268;201269;201270;201271;201272;201273;201274;201275;201276;201277;201278;201279;201280;201281;201282;201283,58,6585,3865,744,4.549980299998424,1785026254.9241216,1785026259.4746215
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1124:batch:8,201284;201285;201286;201287;201288;201289;201290;201291;201292;201293;201294;201295;201296;201297;201298;201299;201300;201301;201302;201303;201304;201305;201306;201307;201308;201309;201310;201311;201312;201313;201314;201315;201316;201317;201318;201319;201320;201321;201322;201323;201324;201325;201326;201327;201328;201329;201330;201331;201332;201333;201334,51,6353,3715,641,2.753221700011636,1785026257.1334062,1785026259.88679
2,prefix_aware_batching_screen_v3_512_20260726,formal,1,1124,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1124:batch:9,201335;201336;201337;201338;201339;201340;201341;201342;201343;201344;201345;201346;201347;201348;201349;201350;201351;201352;201353;201354;201355;201356;201357;201358;201359;201360;201361;201362;201363;201364;201365;201366;201367;201368;201369;201370;201371;201372;201373;201374;201375;201376;201377;201378;201379,45,6385,3124,568,2.408343499992043,1785026257.5457344,1785026259.9544275
