schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1126:batch:0,1000000;1000001,2,467,43,309,7.81543759998749,1785063167.7949967,1785063175.6107392
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1126:batch:1,1000002;1000003;1000004,3,1635,100,980,10.999808900000062,1785063167.8320544,1785063178.832454
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1126:batch:2,1000005;1000006;1000007,3,1200,145,672,10.899837999997544,1785063167.9324486,1785063178.832454
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1126:batch:3,1000008,1,80,14,45,2.880374700005632,1785063168.0382035,1785063170.918437
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1126:batch:4,1000009;1000010,2,821,47,548,10.73808339999232,1785063168.0939934,1785063178.832454
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1126:batch:5,1000011;1000012,2,1074,25,553,10.667775500012795,1785063168.1644983,1785063178.832454
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1126:batch:6,1000013;1000014;1000015,3,1560,71,665,10.64252690000285,1785063168.1892102,1785063178.832454
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1126:batch:7,1000016;1000017;1000018,3,772,59,454,8.381266600001254,1785063168.2876768,1785063176.6694415
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1126:batch:8,1000019;1000020,2,85,13,42,0.6451399000070523,1785063170.9246356,1785063171.570081
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1126:batch:9,1000021,1,561,42,410,8.840085199990426,1785063171.575349,1785063180.415012
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1126:batch:10,1000022,1,539,14,344,8.501554599992232,1785063175.615998,1785063184.1176345
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1126:batch:11,1000023,1,844,217,278,8.457738599987351,1785063176.6752229,1785063185.133384
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1126:batch:12,1000024,1,80,60,1,0.0727521000080742,1785063178.8394868,1785063178.9125082
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1126:batch:13,1000025,1,1167,829,91,2.065559199996642,1785063178.841118,1785063180.9066916
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1126:batch:14,1000026;1000027,2,195,40,75,1.5212223999988055,1785063178.8427408,1785063180.3639662
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1126:batch:15,1000028,1,1198,632,101,2.2658253999979934,1785063178.8432736,1785063181.1086776
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1126:batch:16,1000029,1,69,20,23,0.7206026999920141,1785063178.8438072,1785063179.5646224
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1126:batch:17,1000030,1,1431,528,139,4.078430600013235,1785063178.9173837,1785063182.9960642
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1126:batch:18,1000031;1000032,2,2946,992,319,6.765681400007452,1785063179.5715601,1785063186.337044
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1126:batch:19,1000033,1,1167,607,77,1.742154700012179,1785063180.36872,1785063182.1110241
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1126:batch:20,1000034,1,402,18,263,6.002190400002291,1785063180.4208205,1785063186.4230535
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1126:batch:21,1000035,1,749,36,280,8.183630900006392,1785063180.911956,1785063189.0957024
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1126:batch:22,1000036,1,533,12,304,8.131812400009949,1785063181.115503,1785063189.2475407
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1126:batch:23,1000037,1,229,15,150,3.1174487999960547,1785063182.116526,1785063185.2338543
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1126:batch:24,1000038,1,455,12,342,6.873302899999544,1785063183.0010166,1785063189.8741536
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1126:batch:25,1000039,1,526,23,304,7.96732310000516,1785063184.123536,1785063192.0909328
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1126:batch:26,1000040,1,528,8,352,8.63521339998988,1785063185.1386664,1785063193.7734318
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1126:batch:27,1000041;1000042,2,645,37,296,8.660767300010775,1785063185.2396631,1785063193.9007401
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1126:batch:28,1000043;1000044;1000045,3,1431,485,699,6.841532000005827,1785063186.342989,1785063193.184574
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1126:batch:29,1000046,1,225,103,31,0.6239380000042729,1785063186.428835,1785063187.052936
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1126:batch:30,1000047,1,285,7,189,4.482252500005416,1785063187.0576663,1785063191.539789
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1126:batch:31,1000048,1,129,8,70,1.8771122000034666,1785063189.1009872,1785063190.978047
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1126:batch:32,1000049;1000050,2,590,48,345,6.446136300000944,1785063189.2533588,1785063195.6991155
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1126:batch:33,1000051,1,46,21,8,0.2455432999995537,1785063189.8796437,1785063190.124887
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1126:batch:34,1000052,1,112,25,63,1.3408231000066735,1785063190.1303396,1785063191.4713273
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1126:batch:35,1000053;1000054,2,281,38,156,3.1151929999905406,1785063190.9837685,1785063194.0988178
2,vllm_eager_gate_64_20260726,formal,1,1126,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1126:batch:36,1000055;1000056;1000057;1000058;1000059,5,2704,543,1235,8.872581799994805,1785063191.4781847,1785063200.3507657
