schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,985:batch:0,1000255;1000256;1000246,3,4080,1646,23,1.9397946999961277,1785012854.3400066,1785012856.2801583
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,985:batch:1,1000339;1000337;1000030;1000217,4,4095,1660,38,1.9257642000011401,1785012854.3849807,1785012856.310543
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,985:batch:2,1000032;1000398;1000511;1000212;1000440,5,4096,2425,62,2.0119548000002396,1785012854.4253783,1785012856.43769
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,985:batch:3,1000395;1000163;1000028;1000206,4,4094,2225,33,2.1659335999938776,1785012854.5122883,1785012856.678633
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,985:batch:4,1000033;1000025;1000031;1000173;1000073,5,4096,2586,60,2.606047300003411,1785012854.5547166,1785012857.1606724
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,985:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,58,2.36745659999724,1785012854.551258,1785012856.9193175
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,985:batch:6,1000066;1000289;1000245;1000200;1000361,5,4096,3085,67,2.8472469999978784,1785012854.5578375,1785012857.4052737
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,985:batch:7,1000334;1000156;1000179;1000142;1000210,5,4086,2547,65,3.018497400000342,1785012854.5594118,1785012857.577916
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,985:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000133,7,4094,3151,87,1.5386151999991853,1785012856.2855525,1785012857.824176
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,985,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,985:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,133,1.5397661000024527,1785012856.31644,1785012857.856252
