schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,984:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,193,43.14850669999578,1785012796.3428252,1785012839.4919403
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,984:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029,14,2979,1926,162,43.16242169999896,1785012796.3463514,1785012839.50859
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,984:batch:2,1000030;1000031;1000032,3,3464,1520,38,43.16782330000569,1785012796.3753548,1785012839.5429676
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,984:batch:3,1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047;1000048,16,2449,1371,200,43.19722509999701,1785012796.4809268,1785012839.6781807
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,984:batch:4,1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063;1000064,16,1419,859,210,43.06717650000064,1785012796.4757135,1785012839.5429676
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,984:batch:5,1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080,16,2577,1792,213,43.211841399999685,1785012796.5176222,1785012839.729835
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,984:batch:6,1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096,16,583,246,202,43.204621900003986,1785012796.5251834,1785012839.729835
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,984:batch:7,1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,16,1005,614,209,43.205163699996774,1785012796.5246592,1785012839.729835
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,984:batch:8,1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128,16,1864,1039,191,1.5046168999979272,1785012839.4982982,1785012841.0030491
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,984,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,984:batch:9,1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143;1000144,16,1328,516,202,1.4674918000018806,1785012839.5147638,1785012840.9829211
