schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,986:batch:0,1000255;1000256;1000212;1000099,4,4096,1783,36,1.9820056000025943,1785012870.2865648,1785012872.268593
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,986:batch:1,1000339;1000337;1000030;1000445;1000302,5,4096,1645,43,1.9658803999991505,1785012870.2833338,1785012872.249058
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,986:batch:2,1000032;1000398;1000511;1000246;1000311,5,4090,2297,44,1.9696203999992576,1785012870.3298728,1785012872.2996888
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,986:batch:3,1000395;1000163;1000028;1000210,4,4087,2165,46,2.0766737000012654,1785012870.3490968,1785012872.4258986
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,986:batch:4,1000033;1000025;1000031;1000173;1000262,5,4096,2586,63,2.758516200003214,1785012870.3793964,1785012873.1383998
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,986:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,45,2.2851000000009662,1785012870.3774014,1785012872.6631582
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,986:batch:6,1000066;1000289;1000245;1000200;1000361,5,4096,3085,59,2.9953943000000436,1785012870.3793964,1785012873.3754733
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,986:batch:7,1000334;1000156;1000179;1000142;1000206,5,4093,2607,62,2.5150808000034885,1785012870.3843455,1785012872.8993015
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,986:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000489,7,4086,3212,90,1.5422527999980957,1785012872.25378,1785012873.7962232
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,986:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,122,1.5512249000021257,1785012872.274606,1785012873.8259134
