schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1030:batch:0,1000000,1,226,29,134,2.2099337999970885,1785016367.4896438,1785016369.7000527
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1030:batch:1,1000001,1,97,14,53,0.9672365000005811,1785016367.4942243,1785016368.4617257
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1030:batch:2,1000002,1,530,40,287,5.368377300001157,1785016367.5439749,1785016372.9127042
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1030:batch:3,1000003,1,553,56,343,5.292523700001766,1785016367.5679228,1785016372.8601718
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1030:batch:4,1000004,1,36,4,20,0.3743850000028033,1785016367.6092808,1785016367.98393
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1030:batch:5,1000005,1,53,5,33,0.5562480000007781,1785016367.6263702,1785016368.1829693
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1030:batch:6,1000006,1,699,125,322,4.949333899996418,1785016367.6830738,1785016372.6324694
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1030:batch:7,1000007,1,512,15,352,5.635080700005346,1785016367.686204,1785016373.321207
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1030:batch:8,1000008,1,123,14,79,1.162766699999338,1785016367.989735,1785016369.1525679
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1030:batch:9,1000009,1,429,4,289,4.7537716000006185,1785016368.1888418,1785016372.9424844
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1030:batch:10,1000010,1,570,43,389,5.836336200001824,1785016368.466446,1785016374.3027573
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1030:batch:11,1000011,1,530,9,317,5.838505300001998,1785016369.156786,1785016374.995629
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1030:batch:12,1000012,1,544,16,284,5.841806199998246,1785016369.7053206,1785016375.54721
2,adaptive_flush_chatml_eos_max512_gate_20260726,formal,1,1030,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1030:batch:13,1000013,1,553,25,273,6.12384590000147,1785016372.6379986,1785016378.7622182
