schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1184:batch:0,1000000;1000001,2,472,43,313,4.156051400001161,1785077155.5209594,1785077159.6772542
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1184:batch:1,1000002;1000003;1000004,3,806,100,403,5.180733100001817,1785077155.7486935,1785077160.92934
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1184:batch:2,1000005;1000006;1000007,3,1270,145,674,6.488107900004252,1785077155.8617406,1785077162.3505137
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1184:batch:3,1000008,1,80,14,45,0.815297000008286,1785077156.043607,1785077156.8590348
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1184:batch:4,1000009;1000010,2,805,47,535,6.55460660000972,1785077156.2525651,1785077162.8069136
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1184:batch:5,1000011;1000012,2,982,25,543,6.574873399993521,1785077156.3596478,1785077162.9344032
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1184:batch:6,1000013;1000014;1000015,3,1356,71,552,6.527596799991443,1785077156.7626708,1785077163.2903802
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1184:batch:7,1000016;1000017;1000018,3,1001,59,617,5.5824763999989955,1785077157.0096366,1785077162.5921433
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1184:batch:8,1000019;1000020,2,85,13,42,0.39777320000575855,1785077156.8754172,1785077157.2738893
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1184:batch:9,1000021,1,532,42,391,6.038361099999747,1785077157.3069663,1785077163.3459136
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1184:batch:10,1000022,1,539,14,361,6.5058397999964654,1785077157.4152925,1785077163.9208415
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1184:batch:11,1000023,1,844,217,301,6.479678800009424,1785077157.282821,1785077163.7622821
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1184:batch:12,1000024,1,80,60,1,0.058458300001802854,1785077157.562885,1785077157.6217422
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1184:batch:13,1000025,1,1167,829,91,1.610928399997647,1785077157.7598996,1785077159.3712995
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1184:batch:14,1000026;1000027,2,236,40,86,1.8528903999977047,1785077157.6508455,1785077159.503974
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1184:batch:15,1000028,1,1455,632,246,4.731325500004459,1785077158.0755827,1785077162.8069136
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1184:batch:16,1000029,1,69,20,23,0.6828654999990249,1785077158.0785885,1785077158.7613766
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1184:batch:17,1000030,1,1441,528,149,3.245010900005582,1785077158.1348352,1785077161.379693
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1184:batch:18,1000031;1000032,2,3048,992,358,5.153565699991304,1785077158.1822023,1785077163.3360431
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1184:batch:19,1000033,1,1273,607,120,2.64652439999918,1785077158.7679923,1785077161.414706
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1184:batch:20,1000034,1,438,18,280,5.058398299996043,1785077159.378652,1785077164.4366763
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1184:batch:21,1000035,1,749,36,278,6.636422399998992,1785077159.50942,1785077166.1458402
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1184:batch:22,1000036,1,533,12,296,6.584009400001378,1785077159.6864288,1785077166.270219
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1184:batch:23,1000037,1,248,15,165,2.6151883999991696,1785077160.935907,1785077163.5512242
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1184:batch:24,1000038,1,468,12,356,5.642850399992312,1785077161.3872046,1785077167.0299032
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1184:batch:25,1000039,1,509,23,265,5.857846499988227,1785077161.4196663,1785077167.2774734
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1184:batch:26,1000040,1,528,8,360,6.2732254000002285,1785077162.358204,1785077168.6315854
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1184:batch:27,1000041;1000042,2,641,37,296,6.262667900009546,1785077162.5996094,1785077168.8621585
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1184:batch:28,1000043;1000044;1000045,3,1538,485,782,5.262053700003889,1785077162.8148057,1785077168.076906
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1184:batch:29,1000046,1,225,103,31,0.540546300006099,1785077162.8148057,1785077163.3553698
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1184:batch:30,1000047,1,276,7,185,3.5959573999862187,1785077162.9420137,1785077166.5377514
2,interference_bulk_k16_background_r2,formal,1,1184,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1184:batch:31,1000048,1,120,8,66,1.46266829999513,1785077163.2988043,1785077164.761212
