schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1176:batch:0,1000000;1000001,2,466,43,307,3.0248387000028742,1785076770.259813,1785076773.284443
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1176:batch:1,1000002;1000003;1000004,3,852,100,451,4.6342359999980545,1785076770.4168158,1785076775.0510147
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1176:batch:2,1000005;1000006;1000007,3,1157,145,619,5.264106199989328,1785076770.4065735,1785076775.6703098
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1176:batch:3,1000008,1,78,14,43,0.6084715000033611,1785076770.408573,1785076771.0169723
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1176:batch:4,1000009;1000010,2,818,47,558,5.486337599999388,1785076770.4173563,1785076775.9038665
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1176:batch:5,1000011;1000012,2,956,25,482,5.461980699998094,1785076770.4417608,1785076775.9038665
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1176:batch:6,1000013;1000014;1000015,3,1565,71,671,5.4547474999999395,1785076770.4663305,1785076775.922013
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1176:batch:7,1000016;1000017;1000018,3,893,59,532,4.6288765000062995,1785076770.4956248,1785076775.124662
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1176:batch:8,1000019;1000020,2,85,13,42,0.2925231000117492,1785076771.0254982,1785076771.3177953
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1176:batch:9,1000021,1,566,42,422,5.692196799995145,1785076771.3229215,1785076777.0149455
