schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1175:batch:0,1000000;1000001,2,470,43,311,3.077279599994654,1785076768.1713488,1785076771.248258
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1175:batch:1,1000002;1000003;1000004,3,820,100,438,3.8014969999931054,1785076768.364499,1785076772.1659126
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1175:batch:2,1000005;1000006;1000007,3,1321,145,679,4.831140399997821,1785076768.4249678,1785076773.256807
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1175:batch:3,1000008,1,78,14,43,0.5669598000094993,1785076768.4584877,1785076769.0259595
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1175:batch:4,1000009;1000010,2,852,47,556,4.881428799999412,1785076768.4956179,1785076773.3767648
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1175:batch:5,1000011;1000012,2,1042,25,566,4.932387499997276,1785076768.6286194,1785076773.5617206
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1175:batch:6,1000013;1000014;1000015,3,1584,71,683,4.90207329999248,1785076768.7418568,1785076773.6438682
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1175:batch:7,1000016;1000017;1000018,3,916,59,551,4.174095800000941,1785076768.7624564,1785076772.9359348
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1175:batch:8,1000019;1000020,2,85,13,42,0.2755173999903491,1785076769.0371432,1785076769.312694
2,interference_bulk_k8_background_r1,formal,1,1175,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1175:batch:9,1000021,1,566,42,416,5.194052299993928,1785076769.3225744,1785076774.5163403
