schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1181:batch:0,1000000;1000001,2,474,43,311,3.431560900004115,1785076983.2997208,1785076986.732028
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1181:batch:1,1000002;1000003;1000004,3,872,100,452,4.859209700007341,1785076983.4226282,1785076988.2815657
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1181:batch:2,1000005;1000006;1000007,3,1149,145,596,5.234731799995643,1785076983.4789052,1785076988.714197
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1181:batch:3,1000008,1,80,14,45,0.5786166000034427,1785076983.4960215,1785076984.075674
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1181:batch:4,1000009;1000010,2,830,47,560,5.4339428999956,1785076983.516033,1785076988.95063
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1181:batch:5,1000011;1000012,2,958,25,532,5.495096200000262,1785076983.585903,1785076989.081824
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1181:batch:6,1000013;1000014;1000015,3,1386,71,569,5.524090999999316,1785076983.6204221,1785076989.1451058
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1181:batch:7,1000016;1000017;1000018,3,924,59,555,4.791130400000839,1785076983.6237643,1785076988.4148526
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1181:batch:8,1000019;1000020,2,85,13,42,0.3079100000031758,1785076984.082751,1785076984.3904119
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1181:batch:9,1000021,1,551,42,401,5.6214046999957645,1785076984.3951495,1785076990.0162578
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1181:batch:10,1000022,1,539,14,349,5.449846899995464,1785076986.7373173,1785076992.187608
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1181:batch:11,1000023,1,844,217,313,5.361489699993399,1785076988.2878478,1785076993.6494513
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1181:batch:12,1000024,1,80,60,1,0.07342360001348425,1785076988.4208176,1785076988.4942575
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1181:batch:13,1000025,1,1167,829,91,1.4237842000002274,1785076988.4984334,1785076989.922386
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1181:batch:14,1000026;1000027,2,196,40,89,1.0881996999960393,1785076988.72205,1785076989.810307
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1181:batch:15,1000028,1,1455,632,246,3.962525499999174,1785076988.9553332,1785076992.917961
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1181:batch:16,1000029,1,69,20,23,0.4163918999984162,1785076989.0873427,1785076989.503767
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1181:batch:17,1000030,1,1395,528,102,2.152247999998508,1785076989.1497655,1785076991.3019178
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1181:batch:18,1000031;1000032,2,2967,992,339,4.382323700003326,1785076989.5098577,1785076993.891892
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1181:batch:19,1000033,1,1334,607,199,2.6787389000091935,1785076989.8168058,1785076992.4955857
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1181:batch:20,1000034,1,433,18,283,3.9630082999938168,1785076989.9278226,1785076993.8907387
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1181:batch:21,1000035,1,749,36,255,5.044860099995276,1785076990.020469,1785076995.0653248
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1181:batch:22,1000036,1,533,12,298,5.124511200003326,1785076991.3070679,1785076996.4314554
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1181:batch:23,1000037,1,276,15,186,2.393980599998031,1785076992.1933835,1785076994.5870469
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1181:batch:24,1000038,1,473,12,365,4.485597699997015,1785076992.5003219,1785076996.9858315
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1181:batch:25,1000039,1,556,23,318,5.113284599996405,1785076992.9241085,1785076998.0370317
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1181:batch:26,1000040,1,482,8,333,4.787476400000742,1785076993.653846,1785076998.4414263
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1181:batch:27,1000041;1000042,2,646,37,302,5.273536499997135,1785076993.8971572,1785076999.1709275
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1181:batch:28,1000043;1000044;1000045,3,1546,485,782,4.659804399998393,1785076993.8987665,1785076998.5583668
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1181:batch:29,1000046,1,225,103,31,0.45446899998933077,1785076994.591814,1785076995.0465062
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1181:batch:30,1000047,1,316,7,206,3.0185840999911306,1785076995.0507917,1785076998.0694559
