schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1174:batch:0,1000000;1000001,2,489,43,325,3.985989199994947,1785076698.128225,1785076702.1144717
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1174:batch:1,1000002;1000003;1000004,3,905,100,460,4.712617899989709,1785076698.4910247,1785076703.2037156
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1174:batch:2,1000005;1000006;1000007,3,1205,145,676,6.17410600000585,1785076698.5398965,1785076704.7143455
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1174:batch:3,1000008,1,80,14,45,0.7121950000000652,1785076698.6187568,1785076699.3310876
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1174:batch:4,1000009;1000010,2,886,47,580,6.306914600005257,1785076698.6214051,1785076704.9278502
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1174:batch:5,1000011;1000012,2,1037,25,556,6.397621700001764,1785076698.6669242,1785076705.0645247
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1174:batch:6,1000013;1000014;1000015,3,1532,71,642,6.377925099994172,1785076698.7070272,1785076705.084978
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1174:batch:7,1000016;1000017;1000018,3,918,59,552,5.395717799998238,1785076698.7115612,1785076704.1074107
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1174:batch:8,1000019;1000020,2,85,13,42,0.36496960000658873,1785076699.3413188,1785076699.706317
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1174:batch:9,1000021,1,555,42,407,6.416142799993395,1785076699.7105732,1785076706.126959
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1174:batch:10,1000022,1,539,14,344,6.1366868000040995,1785076702.1208808,1785076708.257552
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1174:batch:11,1000023,1,817,217,297,5.779659800013178,1785076703.2091784,1785076708.9886813
2,interference_small_during_bulk_k16_r1,formal,1,1174,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1174:batch:12,1000024,1,80,60,1,0.05515949999971781,1785076704.1131334,1785076704.168145
