schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1187:batch:0,1000000;1000001,2,458,43,300,3.9307579999876907,1785077271.4266331,1785077275.357468
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1187:batch:1,1000002;1000003;1000004,3,1027,100,547,5.75612929998897,1785077271.7073808,1785077277.464141
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1187:batch:2,1000005;1000006;1000007,3,1164,145,613,6.045854500000132,1785077271.9469514,1785077277.99275
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1187:batch:3,1000008,1,76,14,42,0.7336421999934828,1785077272.0510113,1785077272.7850554
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1187:batch:4,1000009;1000010,2,830,47,552,6.67248280000058,1785077272.1302428,1785077278.8031645
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1187:batch:5,1000011;1000012,2,1027,25,556,6.622600000002421,1785077272.4742239,1785077279.0968807
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1187:batch:6,1000013;1000014;1000015,3,1470,71,628,6.599392900010571,1785077272.5290186,1785077279.1288533
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1187:batch:7,1000016;1000017;1000018,3,991,59,614,5.613001899997471,1785077272.498624,1785077278.1117036
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1187:batch:8,1000019;1000020,2,85,13,42,0.353070299999672,1785077272.6567926,1785077273.0094903
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1187:batch:9,1000021,1,515,42,381,5.9488720999943325,1785077272.6888301,1785077278.6376016
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1187:batch:10,1000022,1,539,14,349,6.5696905000077095,1785077272.7322078,1785077279.3023627
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1187:batch:11,1000023,1,810,217,300,6.181762400010484,1785077272.8071513,1785077278.9892704
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1187:batch:12,1000024,1,80,60,1,0.07078970001020934,1785077272.8091516,1785077272.8804033
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1187:batch:13,1000025,1,1167,829,91,1.495086099996115,1785077273.136264,1785077274.6316059
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1187:batch:14,1000026;1000027,2,204,40,95,1.2445109999971464,1785077272.8882947,1785077274.1335995
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1187:batch:15,1000028,1,1595,632,391,6.598079599993071,1785077273.192334,1785077279.790911
2,interference_bulk_aimd_background_r3,formal,1,1187,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1187:batch:16,1000029,1,69,20,23,0.5271762000047602,1785077273.2139318,1785077273.741059
