schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1189:batch:0,1000000;1000001,2,427,43,273,2.371626100008143,1785077345.0063806,1785077347.377564
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1189:batch:1,1000002;1000003;1000004,3,1011,100,510,4.786824800001341,1785077345.0305755,1785077349.8173532
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1189:batch:2,1000005;1000006;1000007,3,1303,145,682,4.666600600001402,1785077345.0265734,1785077349.693544
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1189:batch:3,1000008,1,76,14,42,0.4075414999970235,1785077345.332408,1785077345.7398267
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1189:batch:4,1000009;1000010,2,813,47,547,5.078267499993672,1785077345.5691373,1785077350.6474457
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1189:batch:5,1000011;1000012,2,1027,25,513,5.1727272999996785,1785077345.7477784,1785077350.9204364
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1189:batch:6,1000013;1000014;1000015,3,1572,71,677,5.211450999995577,1785077345.8243148,1785077351.0357368
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1189:batch:7,1000016;1000017;1000018,3,745,59,428,3.411531100005959,1785077345.7607002,1785077349.1724908
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1189:batch:8,1000019;1000020,2,91,13,48,0.28449590000673197,1785077346.2117896,1785077346.4961746
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1189:batch:9,1000021,1,534,42,394,5.222670400005882,1785077346.5923798,1785077351.814969
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1189:batch:10,1000022,1,539,14,346,5.705424300002051,1785077346.7032595,1785077352.4088979
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1189:batch:11,1000023,1,844,217,318,5.634635800000979,1785077346.515658,1785077352.1503518
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1189:batch:12,1000024,1,80,60,1,0.04414169999654405,1785077346.8312995,1785077346.876249
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1189:batch:13,1000025,1,1167,829,91,1.2998264999914682,1785077346.892299,1785077348.1920397
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1189:batch:14,1000026;1000027,2,196,40,89,1.0540890999982366,1785077347.179767,1785077348.2344437
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1189:batch:15,1000028,1,1389,632,194,3.2733900000021094,1785077347.251368,1785077350.5255227
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1189:batch:16,1000029,1,69,20,23,0.6187791999982437,1785077347.2707968,1785077347.8897114
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1189:batch:17,1000030,1,1348,528,94,1.6262992999982089,1785077347.3989787,1785077349.025516
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1189:batch:18,1000031;1000032,2,2821,992,389,3.077652300009504,1785077347.400599,1785077350.4780288
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1189:batch:19,1000033,1,1467,607,234,4.424656299990602,1785077347.3903186,1785077351.814969
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1189:batch:20,1000034,1,477,18,318,5.016044899995904,1785077347.9032,1785077352.9194472
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1189:batch:21,1000035,1,749,36,276,5.870203600003151,1785077348.2082264,1785077354.0790012
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1189:batch:22,1000036,1,533,12,282,5.848050600005081,1785077348.2423546,1785077354.0905273
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1189:batch:23,1000037,1,263,15,166,2.615041900004144,1785077349.0391898,1785077351.6542656
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1189:batch:24,1000038,1,459,12,345,5.2006859999964945,1785077349.1848104,1785077354.38511
2,interference_bulk_k16_background_r3,formal,1,1189,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1189:batch:25,1000039,1,536,23,282,5.874916100001428,1785077349.703688,1785077355.5783908
