schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1178:batch:0,1000000;1000001,2,466,43,307,3.631051899996237,1785076870.594282,1785076874.2254477
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1178:batch:1,1000002;1000003;1000004,3,1202,100,638,6.437422200004221,1785076870.79706,1785076877.2345257
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1178:batch:2,1000005;1000006;1000007,3,1072,145,560,4.7126204000087455,1785076870.9474027,1785076875.6604285
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1178:batch:3,1000008,1,80,14,45,0.7328335000056541,1785076870.9777374,1785076871.7104335
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1178:batch:4,1000009;1000010,2,805,47,538,6.471869700006209,1785076870.968042,1785076877.440187
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1178:batch:5,1000011;1000012,2,969,25,540,6.455772599991178,1785076871.0251908,1785076877.4818285
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1178:batch:6,1000013;1000014;1000015,3,1510,71,650,6.451586600000155,1785076871.0302162,1785076877.4818285
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1178:batch:7,1000016;1000017;1000018,3,980,59,606,5.834458999990602,1785076871.0494921,1785076876.8837836
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1178:batch:8,1000019;1000020,2,85,13,42,0.37108930000977125,1785076871.7183485,1785076872.089303
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1178:batch:9,1000021,1,538,42,393,6.326418399999966,1785076872.094648,1785076878.4210868
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1178:batch:10,1000022,1,539,14,326,6.31233310000971,1785076874.230172,1785076880.5428622
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1178:batch:11,1000023,1,804,217,286,5.616919499996584,1785076875.6662517,1785076881.2831273
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1178:batch:12,1000024,1,80,60,1,0.04753349999373313,1785076876.890265,1785076876.9379237
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1178:batch:13,1000025,1,1167,829,91,1.560287000000244,1785076876.9416494,1785076878.5022347
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1178:batch:14,1000026;1000027,2,141,40,45,0.6459135000040988,1785076877.2408063,1785076877.8868017
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1178:batch:15,1000028,1,1412,632,233,3.785863299999619,1785076877.4474728,1785076881.2329628
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1178:batch:16,1000029,1,71,20,25,0.6571177000005264,1785076877.4865818,1785076878.1436024
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1178:batch:17,1000030,1,1438,528,146,2.8139748999965377,1785076877.4871,1785076880.3012662
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1178:batch:18,1000031;1000032,2,2817,992,357,3.311705600004643,1785076877.8915594,1785076881.203479
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1178:batch:19,1000033,1,1374,607,193,3.3128249000001233,1785076878.1491654,1785076881.4620073
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1178:batch:20,1000034,1,416,18,280,4.100881999998819,1785076878.42603,1785076882.5268471
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1178:batch:21,1000035,1,749,36,318,5.6520673999912106,1785076878.5064352,1785076884.158852
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1178:batch:22,1000036,1,533,12,304,5.8620389999996405,1785076880.3054523,1785076886.1677132
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1178:batch:23,1000037,1,245,15,177,2.395238099998096,1785076880.5475595,1785076882.9427836
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1178:batch:24,1000038,1,432,12,320,4.79411610000534,1785076881.2071252,1785076886.0014708
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1178:batch:25,1000039,1,504,23,260,5.400820000009844,1785076881.2381957,1785076886.6388273
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1178:batch:26,1000040,1,482,8,333,5.5149360000068555,1785076881.2868416,1785076886.8020115
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1178:batch:27,1000041;1000042,2,645,37,296,6.2725841000064975,1785076881.4675581,1785076887.741129
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1178:batch:28,1000043;1000044;1000045,3,1523,485,752,5.454754599995795,1785076882.5315378,1785076887.9866836
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1178:batch:29,1000046,1,225,103,31,0.48270169999159407,1785076882.9480171,1785076883.4307263
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1178:batch:30,1000047,1,328,7,215,3.8798042999987956,1785076883.4360006,1785076887.3156946
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1178:batch:31,1000048,1,120,8,66,1.2630992999911541,1785076884.163433,1785076885.4264617
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1178:batch:32,1000049;1000050,2,662,48,395,6.513787899995805,1785076885.4330745,1785076891.9467344
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1178:batch:33,1000051,1,46,21,8,0.22560510000039358,1785076886.005145,1785076886.2310565
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1178:batch:34,1000052,1,102,25,55,0.9264629999961471,1785076886.171388,1785076887.0978053
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1178:batch:35,1000053;1000054,2,295,38,168,2.573077099994407,1785076886.2357912,1785076888.808834
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1178:batch:36,1000055;1000056;1000057;1000058;1000059,5,2646,543,1113,8.234586700011278,1785076886.6455758,1785076894.880166
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1178:batch:37,1000060;1000061;1000062;1000063;1000064,5,1887,184,1096,8.24460689999978,1785076886.807336,1785076895.0523467
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1178:batch:38,1000065;1000066,2,1069,843,13,0.31265999999595806,1785076887.1035826,1785076887.415993
