schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1192:batch:0,1000000;1000001,2,461,43,303,3.0408422000036808,1785077417.6796408,1785077420.7206929
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1192:batch:1,1000002;1000003;1000004,3,882,100,459,4.930833600010374,1785077417.724527,1785077422.6553686
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1192:batch:2,1000005;1000006;1000007,3,1224,145,671,5.311978300000192,1785077417.7925851,1785077423.1054232
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1192:batch:3,1000008,1,80,14,45,0.6032061000005342,1785077417.869809,1785077418.473119
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1192:batch:4,1000009;1000010,2,812,47,546,5.47230719999061,1785077417.9285736,1785077423.4006035
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1192:batch:5,1000011;1000012,2,956,25,566,5.475807299997541,1785077417.954285,1785077423.4300447
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1192:batch:6,1000013;1000014;1000015,3,1490,71,643,5.5399688000034075,1785077417.9744177,1785077423.514568
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1192:batch:7,1000016;1000017;1000018,3,999,59,619,5.0912277000024915,1785077418.0138955,1785077423.1054232
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1192:batch:8,1000019;1000020,2,85,13,42,0.298486600004253,1785077418.4800363,1785077418.7789018
2,interference_small_during_bulk_k8_r3,formal,1,1192,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1192:batch:9,1000021,1,550,42,403,5.531575199987856,1785077418.7835999,1785077424.315122
