schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1182:batch:0,1000000;1000001,2,584,43,399,5.062710300000617,1785077082.1616523,1785077087.2247074
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1182:batch:1,1000002;1000003;1000004,3,992,100,559,4.648519299997133,1785077082.1112366,1785077086.7600834
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1182:batch:2,1000005;1000006;1000007,3,1208,145,655,6.140165100005106,1785077082.4608629,1785077088.6012096
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1182:batch:3,1000008,1,80,14,45,0.6041775000048801,1785077082.5136776,1785077083.118367
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1182:batch:4,1000009;1000010,2,818,47,542,6.369862799998373,1785077082.722847,1785077089.0928602
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1182:batch:5,1000011;1000012,2,969,25,516,6.330201000004308,1785077082.8642886,1785077089.194839
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1182:batch:6,1000013;1000014;1000015,3,1600,71,693,6.314654400004656,1785077082.9676166,1785077089.282757
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1182:batch:7,1000016;1000017;1000018,3,881,59,537,4.9208290000096895,1785077083.2460234,1785077088.1664193
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1182:batch:8,1000019;1000020,2,91,13,48,0.341515399995842,1785077083.1336217,1785077083.4749324
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1182:batch:9,1000021,1,557,42,415,6.248041700004251,1785077083.4558282,1785077089.7039313
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1182:batch:10,1000022,1,539,14,341,6.279768099993817,1785077083.642105,1785077089.9221423
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1182:batch:11,1000023,1,844,217,275,6.341597100006766,1785077083.7123432,1785077090.0537536
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1182:batch:12,1000024,1,80,60,1,0.06320319999940693,1785077083.48673,1785077083.5496843
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1182:batch:13,1000025,1,1167,829,91,1.3592008000123315,1785077083.5580292,1785077084.9178672
