schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1183:batch:0,1000000;1000001,2,484,43,319,4.204601100005675,1785077084.20334,1785077088.4076114
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1183:batch:1,1000002;1000003;1000004,3,869,100,416,5.6331391999992775,1785077084.5344462,1785077090.1676037
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1183:batch:2,1000005;1000006;1000007,3,1325,145,664,6.3782491000019945,1785077084.5642378,1785077090.942631
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1183:batch:3,1000008,1,78,14,43,0.9024166000017431,1785077084.617015,1785077085.5195563
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1183:batch:4,1000009;1000010,2,850,47,491,6.474407899993821,1785077084.7825937,1785077091.2579918
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1183:batch:5,1000011;1000012,2,999,25,533,6.467156600003364,1785077084.7909698,1785077091.2579918
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1183:batch:6,1000013;1000014;1000015,3,1386,71,570,6.450501300001633,1785077084.8262317,1785077091.2768822
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1183:batch:7,1000016;1000017;1000018,3,982,59,602,5.989698300007149,1785077084.8803072,1785077090.8697255
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1183:batch:8,1000019;1000020,2,85,13,42,0.3826628999959212,1785077085.532767,1785077085.9160156
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1183:batch:9,1000021,1,558,42,410,6.333341999998083,1785077085.9207168,1785077092.2542143
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1183:batch:10,1000022,1,539,14,358,6.1014349999895785,1785077088.4128673,1785077094.514159
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1183:batch:11,1000023,1,844,217,266,5.875911400013138,1785077090.1734502,1785077096.0492187
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1183:batch:12,1000024,1,80,60,1,0.0534996000060346,1785077090.8749695,1785077090.9286444
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1183:batch:13,1000025,1,1167,829,91,1.5411672000045655,1785077090.9328833,1785077092.474162
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1183:batch:14,1000026;1000027,2,133,40,39,0.6723936000053072,1785077090.9487643,1785077091.6210775
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1183:batch:15,1000028,1,1408,632,226,3.7713863999961177,1785077091.2631216,1785077095.0346632
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1183:batch:16,1000029,1,71,20,25,0.6670452999969712,1785077091.2636414,1785077091.9310892
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1183:batch:17,1000030,1,1448,528,158,2.9612818000023253,1785077091.283177,1785077094.2447338
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1183:batch:18,1000031;1000032,2,2732,992,344,3.2613400999980513,1785077091.6262984,1785077094.8872306
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1183:batch:19,1000033,1,1203,607,108,1.5571239999990212,1785077091.9352803,1785077093.4925056
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1183:batch:20,1000034,1,407,18,265,3.9626604999939445,1785077092.258947,1785077096.221465
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1183:batch:21,1000035,1,749,36,317,5.658366100004059,1785077092.4794495,1785077098.1376863
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1183:batch:22,1000036,1,533,12,292,5.775525300006848,1785077093.497368,1785077099.2731488
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1183:batch:23,1000037,1,307,15,205,3.0667066000023624,1785077094.2489157,1785077097.315789
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1183:batch:24,1000038,1,478,12,364,5.248645200001192,1785077094.5188851,1785077099.7675421
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1183:batch:25,1000039,1,523,23,265,5.612304499998572,1785077094.8927064,1785077100.5047784
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1183:batch:26,1000040,1,528,8,353,6.182768800004851,1785077095.0412538,1785077101.224289
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1183:batch:27,1000041;1000042,2,645,37,296,6.460742499999469,1785077096.0544891,1785077102.5152209
2,interference_small_during_bulk_aimd_r2,formal,1,1183,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1183:batch:28,1000043;1000044;1000045,3,1483,485,735,5.2526533999916865,1785077096.2266839,1785077101.4796042
