schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1186:batch:0,1000000;1000001,2,456,43,291,2.4456902999954764,1785077224.6528556,1785077227.0983214
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1186:batch:1,1000002;1000003;1000004,3,1064,100,604,3.834650699995109,1785077224.7005496,1785077228.5352995
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1186:batch:2,1000005;1000006;1000007,3,1177,145,604,4.164987600001041,1785077224.7790775,1785077228.9437113
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1186:batch:3,1000008,1,80,14,45,0.4976059000036912,1785077224.89035,1785077225.388053
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1186:batch:4,1000009;1000010,2,801,47,540,4.316300000005867,1785077224.9863868,1785077229.3027596
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1186:batch:5,1000011;1000012,2,1074,25,524,4.318953399997554,1785077225.0078428,1785077229.3271422
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1186:batch:6,1000013;1000014;1000015,3,1617,71,710,4.401219699997455,1785077225.0522432,1785077229.4539254
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1186:batch:7,1000016;1000017;1000018,3,993,59,617,3.8387693999975454,1785077225.1326125,1785077228.9721165
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1186:batch:8,1000019;1000020,2,85,13,42,0.259591800000635,1785077225.3954594,1785077225.6549325
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1186:batch:9,1000021,1,558,42,413,4.534967899991898,1785077225.6591103,1785077230.1942427
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1186:batch:10,1000022,1,539,14,354,4.652024700000766,1785077227.1040785,1785077231.7557275
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1186:batch:11,1000023,1,844,217,318,4.66080850000435,1785077228.5403173,1785077233.201097
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1186:batch:12,1000024,1,80,60,1,0.03639819999807514,1785077228.9501817,1785077228.986578
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1186:batch:13,1000025,1,1149,829,76,1.1303303000022424,1785077228.9780626,1785077230.1082351
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1186:batch:14,1000026;1000027,2,196,40,89,1.014786699990509,1785077228.9915326,1785077230.0064223
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1186:batch:15,1000028,1,1453,632,246,3.4337480000103824,1785077229.3075173,1785077232.741505
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1186:batch:16,1000029,1,69,20,23,0.4214327000081539,1785077229.3330846,1785077229.7548194
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1186:batch:17,1000030,1,1401,528,109,1.9531027000048198,1785077229.4594438,1785077231.4124708
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1186:batch:18,1000031;1000032,2,2967,992,339,3.820380999997724,1785077229.762954,1785077233.5831332
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1186:batch:19,1000033,1,1169,607,80,0.952070500003174,1785077230.0112226,1785077230.9634273
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1186:batch:20,1000034,1,495,18,339,3.923742200000561,1785077230.1129978,1785077234.0367203
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1186:batch:21,1000035,1,749,36,346,4.279862100011087,1785077230.1990016,1785077234.4790626
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1186:batch:22,1000036,1,533,12,261,4.236515999989933,1785077230.9682653,1785077235.2046828
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1186:batch:23,1000037,1,279,15,187,2.0684936000034213,1785077231.4172235,1785077233.4857416
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1186:batch:24,1000038,1,460,12,346,3.6045111999992514,1785077231.7616408,1785077235.365695
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1186:batch:25,1000039,1,508,23,264,3.866044799986412,1785077232.7476377,1785077236.6135929
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1186:batch:26,1000040,1,528,8,354,4.371581999992486,1785077233.2068915,1785077237.5785103
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1186:batch:27,1000041;1000042,2,641,37,296,4.371993499997188,1785077233.4914005,1785077237.863226
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1186:batch:28,1000043;1000044;1000045,3,1527,485,769,3.91923100000713,1785077233.5899634,1785077237.5092576
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1186:batch:29,1000046,1,225,103,31,0.33966150000924245,1785077234.0411906,1785077234.3810303
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1186:batch:30,1000047,1,337,7,220,2.664765699999407,1785077234.3845944,1785077237.0500941
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1186:batch:31,1000048,1,120,8,66,0.8653561000101035,1785077234.4853628,1785077235.3506744
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1186:batch:32,1000049;1000050,2,676,48,383,3.932537200002116,1785077235.2105517,1785077239.1431656
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1186:batch:33,1000051,1,46,21,8,0.13600890000816435,1785077235.3549414,1785077235.4912674
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1186:batch:34,1000052,1,102,25,55,0.5463062000053469,1785077235.3698986,1785077235.9166672
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1186:batch:35,1000053;1000054,2,307,38,180,1.7615225999907125,1785077235.497777,1785077237.2591686
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1186:batch:36,1000055;1000056;1000057;1000058;1000059,5,2695,543,1169,4.4431094999890774,1785077235.9226408,1785077240.3659556
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1186:batch:37,1000060;1000061;1000062;1000063;1000064,5,1871,184,1083,4.370467800006736,1785077236.6204586,1785077240.9905374
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1186:batch:38,1000065;1000066,2,1069,843,13,0.23670389999460895,1785077237.055794,1785077237.292379
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1186:batch:39,1000067,1,807,127,332,4.301710500003537,1785077237.2638757,1785077241.5658388
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1186:batch:40,1000068,1,569,41,278,4.283944800001336,1785077237.2976189,1785077241.5813348
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1186:batch:41,1000069;1000070,2,861,295,359,3.9311964999942575,1785077237.516626,1785077241.447838
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1186:batch:42,1000071,1,62,17,26,0.30155600000580307,1785077237.5849278,1785077237.886384
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1186:batch:43,1000072;1000073,2,879,332,298,3.6529926999937743,1785077237.869542,1785077241.5223486
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1186:batch:44,1000074,1,526,6,371,4.228526100007002,1785077237.8923662,1785077242.12069
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1186:batch:45,1000075,1,25,3,11,0.13676470000064,1785077239.1487157,1785077239.285227
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1186:batch:46,1000076;1000077,2,503,61,317,3.335671099994215,1785077239.2911801,1785077242.6271496
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1186:batch:47,1000078,1,538,16,367,4.10545830000774,1785077240.370504,1785077244.4761715
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1186:batch:48,1000079,1,193,6,149,1.4443242999986978,1785077240.9952931,1785077242.4397569
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1186:batch:49,1000080,1,594,45,64,4.117498199993861,1785077241.453147,1785077245.57053
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1186:batch:50,1000081;1000082,2,786,17,533,4.122975899997982,1785077241.5288064,1785077245.651552
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1186:batch:51,1000083,1,527,7,356,4.133223800003179,1785077241.573869,1785077245.7071757
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1186:batch:52,1000084,1,518,21,320,3.94777780000004,1785077241.586622,1785077245.5340688
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1186:batch:53,1000085;1000086,2,458,38,322,1.6059965000022203,1785077242.1266131,1785077243.7322252
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1186:batch:54,1000087;1000088,2,429,9,194,2.9593748999905074,1785077242.445862,1785077245.4054024
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1186:batch:55,1000089,1,434,7,276,3.460691099986434,1785077242.6318464,1785077246.092825
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1186:batch:56,1000090;1000091,2,1101,39,596,4.4084272000036435,1785077243.7386565,1785077248.1470213
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1186:batch:57,1000092;1000093,2,872,27,654,4.4435431999881985,1785077244.4814212,1785077248.925001
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1186:batch:58,1000094;1000095,2,515,71,254,3.235738399991533,1785077245.4118752,1785077248.6476946
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1186:batch:59,1000096;1000097;1000098;1000099;1000100,5,1592,60,1110,4.468895800004248,1785077245.5403807,1785077250.009396
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1186:batch:60,1000101;1000102;1000103,3,1070,25,803,4.465458200007561,1785077245.5763237,1785077250.041657
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1186:batch:61,1000104,1,550,28,393,4.463024699987727,1785077245.6562521,1785077250.119132
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1186:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2470,511,1237,4.462317900004564,1785077245.7151392,1785077250.1773353
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1186:batch:63,1000113;1000114,2,692,199,243,3.4430903000029502,1785077246.0980513,1785077249.540732
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1186:batch:64,1000115;1000116;1000117;1000118;1000119,5,2014,328,1077,4.177450999995926,1785077248.1528256,1785077252.3308506
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1186:batch:65,1000120;1000121;1000122,3,1078,379,442,2.6420581999991555,1785077248.6537652,1785077251.2956183
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1186:batch:66,1000123,1,535,11,380,4.088989299998502,1785077248.93086,1785077253.019922
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1186:batch:67,1000124;1000125,2,1044,77,403,2.658229399996344,1785077249.5491967,1785077252.207066
2,interference_small_solo_r3,formal,1,1186,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1186:batch:68,1000126;1000127,2,921,25,489,4.008715999996639,1785077250.014956,1785077254.0242674
