schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1177:batch:0,1000000;1000001,2,504,43,329,3.3910315000102855,1785076867.8996928,1785076871.2903788
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1177:batch:1,1000002;1000003;1000004,3,944,100,498,5.144195799992303,1785076868.0784357,1785076873.2228658
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1177:batch:2,1000005;1000006;1000007,3,1337,145,714,5.860796000008122,1785076868.5230913,1785076874.3848147
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1177:batch:3,1000008,1,80,14,45,0.4589512999955332,1785076868.6672256,1785076869.1256626
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1177:batch:4,1000009;1000010,2,818,47,547,5.937444100010907,1785076868.7319944,1785076874.6691535
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1177:batch:5,1000011;1000012,2,1057,25,597,6.101385299989488,1785076868.9336782,1785076875.0354278
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1177:batch:6,1000013;1000014;1000015,3,1563,71,675,6.14163159999589,1785076868.9857347,1785076875.1272917
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1177:batch:7,1000016;1000017;1000018,3,987,59,615,5.198071299993899,1785076869.0078068,1785076874.2060912
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1177:batch:8,1000019;1000020,2,85,13,42,0.27609189999930095,1785076869.0666795,1785076869.3431206
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1177:batch:9,1000021,1,550,42,409,5.9966858999978285,1785076869.195149,1785076875.1922426
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1177:batch:10,1000022,1,539,14,340,6.340664699993795,1785076869.3952916,1785076875.7357883
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1177:batch:11,1000023,1,817,217,297,5.885368699993705,1785076869.1386244,1785076875.023678
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1177:batch:12,1000024,1,80,60,1,0.0420460000023013,1785076869.353547,1785076869.3957965
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1177:batch:13,1000025,1,1167,829,91,1.3258428999979515,1785076869.4100292,1785076870.736539
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1177:batch:14,1000026;1000027,2,246,40,92,1.5953802000003634,1785076869.7965236,1785076871.3919265
