schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1180:batch:0,1000000;1000001,2,481,43,316,2.6417684000043664,1785076981.1956184,1785076983.8370981
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1180:batch:1,1000002;1000003;1000004,3,856,100,403,3.8307035000034375,1785076981.369348,1785076985.1998007
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1180:batch:2,1000005;1000006;1000007,3,1248,145,642,4.073456800004351,1785076981.3964338,1785076985.4705293
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1180:batch:3,1000008,1,80,14,45,0.48187260000850074,1785076981.3954282,1785076981.878119
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1180:batch:4,1000009;1000010,2,812,47,528,4.586241800003336,1785076981.4635582,1785076986.0495074
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1180:batch:5,1000011;1000012,2,1028,25,548,4.6676112999994075,1785076981.5378895,1785076986.2055447
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1180:batch:6,1000013;1000014;1000015,3,1542,71,660,4.7553614000062225,1785076981.5882845,1785076986.344129
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1180:batch:7,1000016;1000017;1000018,3,954,59,586,3.786212799997884,1785076981.6837962,1785076985.4705293
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1180:batch:8,1000019;1000020,2,85,13,42,0.27791080001043156,1785076981.889435,1785076982.1671715
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1180:batch:9,1000021,1,566,42,425,5.041762599998037,1785076982.1763768,1785076987.2186615
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1180:batch:10,1000022,1,539,14,338,5.576333999997587,1785076983.8443315,1785076989.4209769
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1180:batch:11,1000023,1,844,217,259,5.744354399997974,1785076985.2077432,1785076990.9520102
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1180:batch:12,1000024,1,80,60,1,0.11988519999431446,1785076985.476654,1785076985.5968177
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1180:batch:13,1000025,1,1167,829,91,1.40068419999443,1785076985.4782305,1785076986.878983
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1180:batch:14,1000026;1000027,2,152,40,58,0.6303167000005487,1785076985.6028314,1785076986.2328348
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1180:batch:15,1000028,1,1391,632,219,3.6462212999904295,1785076986.0563529,1785076989.7029917
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1180:batch:16,1000029,1,71,20,25,0.5593376999895554,1785076986.2130423,1785076986.7725596
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1180:batch:17,1000030,1,1425,528,140,2.512378899991745,1785076986.2381496,1785076988.7507434
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1180:batch:18,1000031;1000032,2,2930,992,340,4.677788000000874,1785076986.3504407,1785076991.027938
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1180:batch:19,1000033,1,1316,607,191,2.7060966999997618,1785076986.7804544,1785076989.4861856
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1180:batch:20,1000034,1,469,18,305,4.666325300000608,1785076986.8839607,1785076991.5503857
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1180:batch:21,1000035,1,749,36,280,5.3820412999921246,1785076987.2251828,1785076992.607369
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1180:batch:22,1000036,1,533,12,185,5.305090100009693,1785076988.7553074,1785076994.0604262
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1180:batch:23,1000037,1,279,15,187,2.624357599997893,1785076989.4276857,1785076992.051852
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1180:batch:24,1000038,1,467,12,358,4.5172052000125404,1785076989.4919393,1785076994.009092
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1180:batch:25,1000039,1,556,23,318,5.01818070000445,1785076989.710607,1785076994.7290397
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1180:batch:26,1000040,1,528,8,356,5.096207800001139,1785076990.9577405,1785076996.0537612
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1180:batch:27,1000041;1000042,2,645,37,296,5.0986723999958485,1785076991.0337203,1785076996.132188
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1180:batch:28,1000043;1000044;1000045,3,1533,485,775,4.777018599997973,1785076991.555872,1785076996.3328662
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1180:batch:29,1000046,1,225,103,31,0.4007467000046745,1785076992.057093,1785076992.457728
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1180:batch:30,1000047,1,318,7,208,2.9692374000005657,1785076992.4630396,1785076995.4323742
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1180:batch:31,1000048,1,131,8,73,1.1036940000049071,1785076992.612287,1785076993.7160587
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1180:batch:32,1000049;1000050,2,630,48,357,4.1250585999951,1785076993.7218542,1785076997.847183
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1180:batch:33,1000051,1,46,21,8,0.18075830000452697,1785076994.01569,1785076994.1962543
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1180:batch:34,1000052,1,102,25,55,0.6456031999987317,1785076994.0656786,1785076994.71088
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1180:batch:35,1000053;1000054,2,275,38,153,1.7270127000083448,1785076994.2031758,1785076995.930338
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1180:batch:36,1000055;1000056;1000057;1000058;1000059,5,2708,543,1097,5.300419699997292,1785076994.7171974,1785077000.0178514
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1180:batch:37,1000060;1000061;1000062;1000063;1000064,5,1846,184,1061,5.292725400009658,1785076994.7348475,1785077000.027328
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1180:batch:38,1000065;1000066,2,1069,843,13,0.23471970000537112,1785076995.4375837,1785076995.672337
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1180:batch:39,1000067,1,807,127,333,5.181415899991407,1785076995.67952,1785077000.860853
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1180:batch:40,1000068,1,569,41,276,5.16014650001307,1785076995.935046,1785077001.0952168
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1180:batch:41,1000069;1000070,2,903,295,369,5.159992000000784,1785076996.059535,1785077001.2195132
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1180:batch:42,1000071,1,62,17,26,0.3995772000052966,1785076996.1383634,1785076996.5376549
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1180:batch:43,1000072;1000073,2,875,332,299,4.381160499993712,1785076996.3382044,1785077000.7192574
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1180:batch:44,1000074,1,526,6,375,5.1141113999910885,1785076996.5446942,1785077001.6588006
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1180:batch:45,1000075,1,25,3,11,0.15569289999257307,1785076997.8529637,1785076998.0085952
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1180:batch:46,1000076;1000077,2,511,61,329,4.142220699999598,1785076998.0152822,1785077002.157321
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1180:batch:47,1000078,1,538,16,370,4.756367599999066,1785077000.024026,1785077004.7803793
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1180:batch:48,1000079,1,193,6,148,1.7214115999959176,1785077000.0324295,1785077001.7541947
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1180:batch:49,1000080,1,594,45,64,4.728970099997241,1785077000.7255735,1785077005.454386
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1180:batch:50,1000081;1000082,2,943,17,655,4.738036900002044,1785077000.867371,1785077005.60529
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1180:batch:51,1000083,1,527,7,364,4.724411000002874,1785077001.1018121,1785077005.8266437
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1180:batch:52,1000084,1,541,21,322,4.758186899998691,1785077001.2250216,1785077005.9832814
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1180:batch:53,1000085;1000086,2,426,38,302,1.9116546000004746,1785077001.6644557,1785077003.5759263
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1180:batch:54,1000087;1000088,2,392,9,177,2.9787136999948416,1785077001.7594512,1785077004.7382815
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1180:batch:55,1000089,1,432,7,274,3.8998336999939056,1785077002.1626384,1785077006.0626812
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1180:batch:56,1000090;1000091,2,1101,39,622,4.9562944000063,1785077003.5818107,1785077008.5383863
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1180:batch:57,1000092;1000093,2,912,27,630,5.303043299994897,1785077004.7440772,1785077010.0470717
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1180:batch:58,1000094;1000095,2,524,71,259,3.6799563000095077,1785077004.7850668,1785077008.4649923
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1180:batch:59,1000096;1000097;1000098;1000099;1000100,5,1561,60,1136,4.788612399992417,1785077005.4600017,1785077010.2489164
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1180:batch:60,1000101;1000102;1000103,3,1085,25,800,5.135685100001865,1785077005.6104956,1785077010.7460763
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1180:batch:61,1000104,1,550,28,327,5.442152299990994,1785077005.8316095,1785077011.2736082
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1180:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2568,511,1343,5.4708688000100665,1785077005.99045,1785077011.4611158
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1180:batch:63,1000113;1000114,2,808,199,292,5.430182700001751,1785077006.0692434,1785077011.49952
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1180:batch:64,1000115;1000116;1000117;1000118;1000119,5,2341,328,1298,5.535233000002336,1785077008.4730809,1785077014.0078635
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1180:batch:65,1000120;1000121;1000122,3,992,379,372,2.63162949999969,1785077008.5442336,1785077011.175844
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1180:batch:66,1000123,1,535,11,377,5.252897800004575,1785077010.052722,1785077015.3055093
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1180:batch:67,1000124;1000125,2,1025,77,403,3.3957490000029793,1785077010.254154,1785077013.6500654
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1180:batch:68,1000126;1000127,2,925,25,489,5.202524199994514,1785077010.7521946,1785077015.9545565
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1180:batch:69,1000128,1,574,20,372,5.179615599990939,1785077011.1822953,1785077016.361774
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1180:batch:70,1000129;1000130;1000131;1000132,4,796,24,463,5.240507100010291,1785077011.2806954,1785077016.5209646
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1180:batch:71,1000133;1000134;1000135;1000136,4,1965,78,1062,5.237472200009506,1785077011.4675813,1785077016.7050853
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1180:batch:72,1000137;1000138,2,797,12,474,4.038638600002741,1785077011.5058181,1785077015.5443082
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1180:batch:73,1000139;1000140,2,950,16,497,5.132645400008187,1785077013.6571038,1785077018.7898774
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1180:batch:74,1000141;1000142,2,1658,297,461,5.254673400006141,1785077014.0146072,1785077019.269443
2,interference_bulk_k8_background_r2,formal,1,1180,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1180:batch:75,1000143;1000144;1000145,3,995,105,494,5.2691780000022845,1785077015.311304,1785077020.5802362
