schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1188:batch:0,1000000;1000001,2,417,43,265,3.2120384000008926,1785077273.5209532,1785077276.7327795
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1188:batch:1,1000002;1000003;1000004,3,1180,100,667,6.203960699989693,1785077273.8243484,1785077280.0291162
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1188:batch:2,1000005;1000006;1000007,3,1368,145,720,6.580605399998603,1785077273.88949,1785077280.4701016
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1188:batch:3,1000008,1,80,14,45,0.7146941999963019,1785077273.9043298,1785077274.6192174
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1188:batch:4,1000009;1000010,2,818,47,547,6.5722985999891534,1785077273.9716835,1785077280.5438807
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1188:batch:5,1000011;1000012,2,981,25,527,6.629000200002338,1785077274.0615819,1785077280.6903648
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1188:batch:6,1000013;1000014;1000015,3,1616,71,703,6.640961900004186,1785077274.102822,1785077280.743473
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1188:batch:7,1000016;1000017;1000018,3,893,59,548,5.582980300008785,1785077274.11671,1785077279.7000299
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1188:batch:8,1000019;1000020,2,113,13,70,0.7060936999914702,1785077274.6268394,1785077275.3326945
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1188:batch:9,1000021,1,517,42,380,6.233877899998333,1785077275.3379529,1785077281.57139
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1188:batch:10,1000022,1,539,14,332,6.547787000003154,1785077276.7383366,1785077283.28622
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1188:batch:11,1000023,1,844,217,305,5.965791399998125,1785077279.7055912,1785077285.6713057
2,interference_small_during_bulk_aimd_r3,formal,1,1188,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1188:batch:12,1000024,1,80,60,1,0.05370550000225194,1785077280.033291,1785077280.0872831
