schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1172:batch:0,1000000;1000001,2,450,43,297,2.2100057000061497,1785076650.7655976,1785076652.9760344
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1172:batch:1,1000002;1000003;1000004,3,1093,100,574,3.2881242000003112,1785076650.8306546,1785076654.1189578
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1172:batch:2,1000005;1000006;1000007,3,1262,145,646,3.801127999991877,1785076650.9002035,1785076654.701695
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1172:batch:3,1000008,1,80,14,45,0.43002359999809414,1785076651.038141,1785076651.4689262
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1172:batch:4,1000009;1000010,2,863,47,564,3.7835965999984182,1785076651.0778255,1785076654.861384
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1172:batch:5,1000011;1000012,2,958,25,479,3.8423970000003465,1785076651.1126077,1785076654.9557896
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1172:batch:6,1000013;1000014;1000015,3,1544,71,652,3.833905400009826,1785076651.146778,1785076654.9805605
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1172:batch:7,1000016;1000017;1000018,3,993,59,616,3.2040147999941837,1785076651.2752292,1785076654.4797246
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1172:batch:8,1000019;1000020,2,85,13,42,0.22855580000032205,1785076651.4760191,1785076651.7047055
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1172:batch:9,1000021,1,553,42,409,3.9401064999983646,1785076651.7092633,1785076655.649825
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1172:batch:10,1000022,1,539,14,338,4.102368199994089,1785076652.9814773,1785076657.0838902
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1172:batch:11,1000023,1,844,217,330,4.1138108000013744,1785076654.1241946,1785076658.2380688
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1172:batch:12,1000024,1,80,60,1,0.03141639998648316,1785076654.4850452,1785076654.516272
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1172:batch:13,1000025,1,1149,829,76,0.8031025999953272,1785076654.5199535,1785076655.3232698
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1172:batch:14,1000026;1000027,2,335,40,217,1.498535599996103,1785076654.708088,1785076656.2069054
2,interference_small_solo_r1,formal,1,1172,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1172:batch:15,1000028,1,1528,632,326,3.544246599994949,1785076654.868288,1785076658.4122632
