schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1190:batch:0,1000000;1000001,2,466,43,307,3.8204009999899426,1785077349.9087539,1785077353.7299778
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1190:batch:1,1000002;1000003;1000004,3,1091,100,605,5.8294435999996495,1785077349.938965,1785077355.768915
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1190:batch:2,1000005;1000006;1000007,3,1206,145,614,6.187425800002529,1785077350.042214,1785077356.2296908
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1190:batch:3,1000008,1,79,14,44,0.7259876000025542,1785077350.1461499,1785077350.8720913
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1190:batch:4,1000009;1000010,2,866,47,582,6.17646249999234,1785077350.1464245,1785077356.3230534
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1190:batch:5,1000011;1000012,2,1039,25,598,6.174498499996844,1785077350.1804883,1785077356.3559854
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1190:batch:6,1000013;1000014;1000015,3,1356,71,548,6.236917200003518,1785077350.2139792,1785077356.4508092
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1190:batch:7,1000016;1000017;1000018,3,957,59,584,5.3448738000006415,1785077350.2149785,1785077355.55968
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1190:batch:8,1000019;1000020,2,85,13,42,0.3906522000033874,1785077350.878909,1785077351.269543
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1190:batch:9,1000021,1,559,42,411,6.22293869999703,1785077351.2742412,1785077357.4974651
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1190:batch:10,1000022,1,539,14,352,6.0747719000064535,1785077353.7354722,1785077359.8105536
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1190:batch:11,1000023,1,844,217,312,6.284609399997862,1785077355.5665157,1785077361.8510702
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1190:batch:12,1000024,1,80,60,1,0.046609700002591126,1785077355.7736778,1785077355.8201365
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1190:batch:13,1000025,1,1167,829,91,1.4748445000004722,1785077355.824354,1785077357.299101
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1190:batch:14,1000026;1000027,2,133,40,39,0.5457638000079896,1785077356.236817,1785077356.782711
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1190:batch:15,1000028,1,1394,632,244,3.875542800000403,1785077356.3282638,1785077360.2036397
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1190:batch:16,1000029,1,69,20,23,0.6364405999920564,1785077356.3627758,1785077356.9991112
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1190:batch:17,1000030,1,1348,528,94,1.80389660000219,1785077356.4562006,1785077358.2601826
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1190:batch:18,1000031;1000032,2,2742,992,327,3.110068299996783,1785077356.787978,1785077359.8984022
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1190:batch:19,1000033,1,1190,607,97,1.3933391000027768,1785077357.0054262,1785077358.3986337
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1190:batch:20,1000034,1,432,18,275,4.829682199997478,1785077357.3033946,1785077362.1334398
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1190:batch:21,1000035,1,749,36,318,6.134221299987985,1785077357.5016677,1785077363.636056
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1190:batch:22,1000036,1,533,12,298,6.279770199995255,1785077358.266878,1785077364.5465796
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1190:batch:23,1000037,1,263,15,166,2.906077699997695,1785077358.404105,1785077361.310115
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1190:batch:24,1000038,1,435,12,328,5.094683799994527,1785077359.817072,1785077364.911616
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1190:batch:25,1000039,1,556,23,307,6.632319900003495,1785077359.9020667,1785077366.534541
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1190:batch:26,1000040,1,528,8,362,6.708868100002292,1785077360.208313,1785077366.9170828
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1190:batch:27,1000041;1000042,2,646,37,301,7.236893499997677,1785077361.3157384,1785077368.5527768
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1190:batch:28,1000043;1000044;1000045,3,1486,485,731,6.479600499995286,1785077361.8566508,1785077368.3362162
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1190:batch:29,1000046,1,225,103,31,0.4846460999979172,1785077362.1386557,1785077362.6230292
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1190:batch:30,1000047,1,354,7,242,4.809657800011337,1785077362.6277552,1785077367.4370894
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1190:batch:31,1000048,1,120,8,66,1.3435713999933796,1785077363.6402953,1785077364.9838738
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1190:batch:32,1000049;1000050,2,689,48,403,7.643165500005125,1785077364.5539427,1785077372.1970253
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1190:batch:33,1000051,1,49,21,11,0.23529430000053253,1785077364.9164426,1785077365.151947
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1190:batch:34,1000052,1,102,25,55,1.0407981000025757,1785077364.9886417,1785077366.0295632
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1190:batch:35,1000053;1000054,2,292,38,165,3.1943742000003112,1785077365.1573992,1785077368.3516228
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1190:batch:36,1000055;1000056;1000057;1000058;1000059,5,2797,543,1168,8.773482700009481,1785077366.0347724,1785077374.8085468
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1190:batch:37,1000060;1000061;1000062;1000063;1000064,5,1917,184,1112,8.73267460000352,1785077366.5424414,1785077375.2752566
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1190:batch:38,1000065;1000066,2,1069,843,13,0.503045799996471,1785077366.9225972,1785077367.425936
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1190:batch:39,1000067,1,807,127,343,8.6056896999944,1785077367.4301198,1785077376.0362098
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1190:batch:40,1000068,1,569,41,272,8.579894099995727,1785077367.4417984,1785077376.0217216
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1190:batch:41,1000069;1000070,2,843,295,334,7.595292199999676,1785077368.3419676,1785077375.9372988
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1190:batch:42,1000071,1,62,17,26,0.5802125000045635,1785077368.3556852,1785077368.9364536
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1190:batch:43,1000072;1000073,2,921,332,339,7.992187800002284,1785077368.557521,1785077376.5497572
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1190:batch:44,1000074,1,526,6,378,8.397866300001624,1785077368.9406655,1785077377.3382761
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1190:batch:45,1000075,1,25,3,11,0.410095100000035,1785077372.201216,1785077372.610882
2,interference_small_during_bulk_k16_r3,formal,1,1190,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1190:batch:46,1000076;1000077,2,511,61,329,6.561565800002427,1785077372.6165743,1785077379.1782038
