schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1173:batch:0,1000000;1000001,2,438,43,282,3.5953999000048498,1785076695.699959,1785076699.2959032
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1173:batch:1,1000002;1000003;1000004,3,810,100,407,5.073556999996072,1785076696.2131264,1785076701.286956
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1173:batch:2,1000005;1000006;1000007,3,1011,145,503,4.5432159999909345,1785076696.5338671,1785076701.0771408
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1173:batch:3,1000008,1,78,14,43,0.6863082000054419,1785076696.8034272,1785076697.4903157
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1173:batch:4,1000009;1000010,2,836,47,577,6.3269742999982554,1785076696.876271,1785076703.2037156
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1173:batch:5,1000011;1000012,2,978,25,548,6.30782360000012,1785076697.1918888,1785076703.4996717
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1173:batch:6,1000013;1000014;1000015,3,1561,71,677,6.301598799997009,1785076697.228374,1785076703.5299535
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1173:batch:7,1000016;1000017;1000018,3,970,59,601,6.046821899988572,1785076697.138496,1785076703.1853616
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1173:batch:8,1000019;1000020,2,85,13,42,0.403362000011839,1785076697.2069712,1785076697.61045
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1173:batch:9,1000021,1,566,42,416,6.30277950000891,1785076697.2251437,1785076703.528373
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1173:batch:10,1000022,1,539,14,351,6.377496700006304,1785076697.2943156,1785076703.6718006
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1173:batch:11,1000023,1,808,217,298,5.923751499998616,1785076697.406364,1785076703.3298056
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1173:batch:12,1000024,1,80,60,1,0.0502241999929538,1785076697.4270632,1785076697.4772055
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1173:batch:13,1000025,1,1167,829,91,1.4725652999914018,1785076697.4849796,1785076698.9577863
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1173:batch:14,1000026;1000027,2,133,40,39,0.674721800009138,1785076697.5039105,1785076698.179199
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1173:batch:15,1000028,1,1408,632,231,4.138915200004703,1785076697.8217604,1785076701.9603567
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1173:batch:16,1000029,1,71,20,25,0.6028379999916069,1785076697.8305433,1785076698.433187
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1173:batch:17,1000030,1,1395,528,102,2.5446127000031993,1785076697.6185374,1785076700.1632893
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1173:batch:18,1000031;1000032,2,2775,992,345,3.7489235999964876,1785076697.8759851,1785076701.6254451
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1173:batch:19,1000033,1,1314,607,190,3.063032700010808,1785076698.1880083,1785076701.2509718
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1173:batch:20,1000034,1,539,18,365,6.314362999997684,1785076698.451291,1785076704.7654648
2,interference_bulk_k16_background_r1,formal,1,1173,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1173:batch:21,1000035,1,749,36,325,6.401976699999068,1785076698.965893,1785076705.3677962
