schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1185:batch:0,1000000;1000001,2,505,43,340,4.355911799997557,1785077158.170336,1785077162.5259776
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1185:batch:1,1000002;1000003;1000004,3,833,100,428,4.8752542000001995,1785077158.3345668,1785077163.2097807
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1185:batch:2,1000005;1000006;1000007,3,1367,145,697,6.447625500004506,1785077158.3922389,1785077164.8402896
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1185:batch:3,1000008,1,78,14,43,0.7322858000115957,1785077158.486052,1785077159.2187574
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1185:batch:4,1000009;1000010,2,818,47,529,6.4500282000080915,1785077158.490497,1785077164.9402049
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1185:batch:5,1000011;1000012,2,1074,25,565,6.503555900009815,1785077158.572381,1785077165.0754719
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1185:batch:6,1000013;1000014;1000015,3,1661,71,734,6.507500699997763,1785077158.6014957,1785077165.1098282
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1185:batch:7,1000016;1000017;1000018,3,1014,59,616,5.740613799993298,1785077158.6117334,1785077164.3523889
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1185:batch:8,1000019;1000020,2,85,13,42,0.3912588999955915,1785077159.227285,1785077159.6186943
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1185:batch:9,1000021,1,527,42,387,6.007454000005964,1785077159.624872,1785077165.6322885
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1185:batch:10,1000022,1,539,14,346,6.284555599995656,1785077162.5317554,1785077168.8158824
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1185:batch:11,1000023,1,793,217,291,5.629351900002803,1785077163.215045,1785077168.8442159
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1185:batch:12,1000024,1,80,60,1,0.05604470000253059,1785077164.3576193,1785077164.4135206
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1185:batch:13,1000025,1,1167,829,91,1.6235867999930633,1785077164.418754,1785077166.04244
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1185:batch:14,1000026;1000027,2,147,40,52,0.7865166000119643,1785077164.846673,1785077165.6328237
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1185:batch:15,1000028,1,1288,632,144,2.5582013000093866,1785077164.9465303,1785077167.5046291
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1185:batch:16,1000029,1,71,20,25,0.5120853000116767,1785077165.0807214,1785077165.5927076
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1185:batch:17,1000030,1,1609,528,211,4.558723200010718,1785077165.115116,1785077169.6738596
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1185:batch:18,1000031;1000032,2,3037,992,362,5.791844599996693,1785077165.5992334,1785077171.391809
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1185:batch:19,1000033,1,1186,607,92,1.4813882000016747,1785077165.6370144,1785077167.1186495
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1185:batch:20,1000034,1,450,18,297,4.6087964000034845,1785077165.6375487,1785077170.246632
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1185:batch:21,1000035,1,749,36,282,5.632169400007115,1785077166.0466547,1785077171.6787136
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1185:batch:22,1000036,1,533,12,302,5.777627399991616,1785077167.124319,1785077172.901943
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1185:batch:23,1000037,1,279,15,187,2.5752453999884892,1785077167.5100944,1785077170.0851643
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1185:batch:24,1000038,1,411,12,308,4.559315799997421,1785077168.8227565,1785077173.382169
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1185:batch:25,1000039,1,519,23,265,5.625120699987747,1785077168.8496172,1785077174.4748101
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1185:batch:26,1000040,1,481,8,331,5.730588300008094,1785077169.6788619,1785077175.4094396
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1185:batch:27,1000041;1000042,2,646,37,303,6.568458800000371,1785077170.0898767,1785077176.6580677
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1185:batch:28,1000043;1000044;1000045,3,1490,485,734,5.684848299992154,1785077170.2530258,1785077175.9380167
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1185:batch:29,1000046,1,225,103,31,0.4878630000021076,1785077171.3967028,1785077171.884412
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1185:batch:30,1000047,1,244,7,168,2.8137529000086943,1785077171.6829321,1785077174.4964247
2,interference_small_during_bulk_k16_r2,formal,1,1185,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1185:batch:31,1000048,1,131,8,73,1.407044700012193,1785077171.8893583,1785077173.2962368
