schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1032:batch:0,1000000;1000001,2,342,43,213,1.8225805000038235,1785016656.8823586,1785016658.7053952
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1032:batch:1,1000002,1,500,40,265,5.037489700000151,1785016656.9537294,1785016661.991894
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1032:batch:2,1000003;1000004;1000005,3,636,65,402,4.468478900002083,1785016657.0004976,1785016661.4692135
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1032:batch:3,1000006;1000007,2,1322,140,673,5.989421099999163,1785016657.058227,1785016663.0480232
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1032:batch:4,1000008,1,112,14,74,1.0960625000006985,1785016657.142265,1785016658.2382367
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1032:batch:5,1000009;1000010,2,961,47,565,5.934846300006029,1785016657.2185102,1785016663.1539283
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1032:batch:6,1000011;1000012,2,998,25,523,5.94613080000272,1785016657.255148,1785016663.2013805
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1032:batch:7,1000013;1000014,2,1135,66,531,5.967646200006129,1785016657.3424087,1785016663.3101258
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1032:batch:8,1000015,1,526,5,263,6.000464199998532,1785016658.2445245,1785016664.2449112
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1032:batch:9,1000016;1000017,2,507,15,300,5.080510699997831,1785016658.7131484,1785016663.7939067
