schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1031:batch:0,1000000;1000001,2,669,43,442,6.201885100002983,1785016621.1790257,1785016627.3813179
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1031:batch:1,1000002,1,426,40,233,4.318507399999362,1785016621.2701964,1785016625.5886755
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1031:batch:2,1000003;1000004;1000005,3,572,65,332,4.626761100000294,1785016621.3180542,1785016625.9452188
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1031:batch:3,1000006;1000007,2,1322,140,587,6.155776500003412,1785016621.356507,1785016627.5127103
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1031:batch:4,1000008,1,81,14,46,0.7469377000015811,1785016621.441557,1785016622.189382
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1031:batch:5,1000009;1000010,2,824,47,529,6.1603276999958325,1785016621.4955645,1785016627.6560595
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1031:batch:6,1000011;1000012,2,1041,25,508,6.138108600003761,1785016621.5288637,1785016627.6670253
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1031:batch:7,1000013;1000014,2,931,66,418,6.186547899997095,1785016621.5937097,1785016627.780133
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1031:batch:8,1000015,1,302,5,185,3.4228575000015553,1785016622.1946852,1785016625.6177416
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1031:batch:9,1000016;1000017;1000018,3,860,59,519,5.554919800000789,1785016625.5959928,1785016631.1507702
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1031:batch:10,1000019;1000020,2,253,13,183,2.5025931999989552,1785016625.624825,1785016628.127357
2,adaptive_flush_chatml_gate_20260726,formal,1,1031,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1031:batch:11,1000021,1,493,42,365,5.583150300000852,1785016625.949984,1785016631.5331054
