schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1194:batch:0,1000000;1000001,2,467,43,309,2.7500091000110842,1785078000.709691,1785078003.4594302
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1194:batch:1,1000002,1,524,40,276,4.095620799998869,1785078000.7050984,1785078004.8009326
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1194:batch:2,1000003;1000004;1000005,3,394,65,202,1.4787991999910446,1785078000.7676206,1785078002.2468514
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1194:batch:3,1000006;1000007,2,1006,140,514,3.288262800007942,1785078000.8046794,1785078004.093043
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1194:batch:4,1000008,1,80,14,45,0.46966190000239294,1785078000.8396738,1785078001.3091345
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1194:batch:5,1000009;1000010,2,831,47,557,4.58463660000416,1785078000.858667,1785078005.4437146
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1194:batch:6,1000011;1000012,2,964,25,524,4.57493180000165,1785078000.9071329,1785078005.4829173
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1194:batch:7,1000013;1000014,2,1040,66,403,4.764355099992827,1785078001.0983663,1785078005.8625631
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1194:batch:8,1000015,1,526,5,277,4.814871099995798,1785078001.316589,1785078006.1315415
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1194:batch:9,1000016;1000017;1000018,3,733,59,419,3.199954700001399,1785078002.2543402,1785078005.454066
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1194:batch:10,1000019;1000020,2,85,13,42,0.3168861000012839,1785078003.4682953,1785078003.785166
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1194:batch:11,1000021,1,566,42,417,5.515591499992297,1785078003.7908607,1785078009.3062344
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1194:batch:12,1000022,1,539,14,325,5.494158999994397,1785078004.0980392,1785078009.5922394
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1194:batch:13,1000023,1,844,217,269,5.4392930999893,1785078004.8057258,1785078010.24473
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1194:batch:14,1000024,1,80,60,1,0.1311625000089407,1785078005.4498413,1785078005.5807986
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1194:batch:15,1000025,1,1167,829,91,1.3265757000044687,1785078005.4582481,1785078006.785048
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1194:batch:16,1000026;1000027,2,247,40,104,1.6659253999969224,1785078005.4891968,1785078007.155115
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1194:batch:17,1000028,1,1412,632,233,3.7281533000059426,1785078005.586851,1785078009.3151639
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1194:batch:18,1000029,1,71,20,25,0.43420650000916794,1785078005.8690348,1785078006.3031216
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1194:batch:19,1000030,1,1395,528,102,2.392553699988639,1785078006.1373346,1785078008.5296404
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1194:batch:20,1000031;1000032,2,2985,992,378,4.214423800003715,1785078006.3113394,1785078010.5259192
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1194:batch:21,1000033,1,1173,607,81,1.283257599992794,1785078006.7903035,1785078008.0735152
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1194:batch:22,1000034,1,434,18,290,3.9691302999999607,1785078007.1593382,1785078011.1284354
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1194:batch:23,1000035,1,749,36,268,4.590877900001942,1785078008.0784829,1785078012.669297
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1194:batch:24,1000036,1,533,12,264,4.467398799999501,1785078008.5773287,1785078013.0446854
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1194:batch:25,1000037,1,282,15,188,2.2310593000001973,1785078009.310414,1785078011.5416758
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1194:batch:26,1000038,1,458,12,343,3.7097355000005336,1785078009.318755,1785078013.0293946
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1194:batch:27,1000039,1,541,23,309,4.1722416000120575,1785078009.5997536,1785078013.7717297
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1194:batch:28,1000040,1,528,8,359,4.416612700006226,1785078010.2509878,1785078014.6674306
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1194:batch:29,1000041;1000042,2,645,37,298,4.427853500004858,1785078010.532202,1785078014.9601843
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1194:batch:30,1000043;1000044;1000045,3,1549,485,790,3.9524887000006856,1785078011.1326234,1785078015.0857368
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1194:batch:31,1000046,1,225,103,31,0.3296212999994168,1785078011.5492127,1785078011.8786716
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1194:batch:32,1000047,1,316,7,206,2.5333552000083728,1785078011.8828807,1785078014.4161627
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1194:batch:33,1000048,1,130,8,72,0.928128800005652,1785078012.6734986,1785078013.6016977
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1194:batch:34,1000049;1000050,2,683,48,376,3.994463499999256,1785078013.0356932,1785078017.0302186
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1194:batch:35,1000051,1,47,21,9,0.16642129998945165,1785078013.050339,1785078013.2168567
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1194:batch:36,1000052,1,112,25,63,0.6601515000074869,1785078013.2222264,1785078013.882588
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1194:batch:37,1000053;1000054,2,277,38,152,1.5949068000045372,1785078013.6078904,1785078015.2028408
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1194:batch:38,1000055;1000056;1000057;1000058;1000059,5,2695,543,1137,4.452833100003772,1785078013.7787173,1785078018.231894
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1194:batch:39,1000060;1000061;1000062;1000063;1000064,5,1927,184,1143,4.402244199998677,1785078013.8888612,1785078018.291014
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1194:batch:40,1000065;1000066,2,1069,843,13,0.22032440001203213,1785078014.4224925,1785078014.642946
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1194:batch:41,1000067,1,807,127,334,4.28234030000749,1785078014.6493013,1785078018.9312465
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1194:batch:42,1000068,1,569,41,272,4.27411270000448,1785078014.6728013,1785078018.9467473
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1194:batch:43,1000069;1000070,2,903,295,360,4.267532500001835,1785078014.967191,1785078019.23458
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1194:batch:44,1000071,1,62,17,26,0.33005009999033064,1785078015.091188,1785078015.4215014
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1194:batch:45,1000072;1000073,2,878,332,294,3.6487701000005472,1785078015.2087371,1785078018.8574543
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1194:batch:46,1000074,1,526,6,373,4.207411900002626,1785078015.425748,1785078019.6332054
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1194:batch:47,1000075,1,25,3,11,0.13550750000285916,1785078017.035002,1785078017.1709244
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1194:batch:48,1000076;1000077,2,491,61,305,3.256664600005024,1785078017.1762042,1785078020.4326801
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1194:batch:49,1000078,1,538,16,367,4.107098599997698,1785078018.2366714,1785078022.3437629
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1194:batch:50,1000079,1,192,6,148,1.4418315000075381,1785078018.2956915,1785078019.7375815
