schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1197:batch:0,1000000;1000001,2,463,43,304,3.5024530999944545,1785078050.9093912,1785078054.4120798
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1197:batch:1,1000002,1,505,40,293,4.948300600008224,1785078051.0682015,1785078056.0167117
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1197:batch:2,1000003;1000004;1000005,3,708,65,408,5.6699939999962226,1785078051.1695623,1785078056.8396213
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1197:batch:3,1000006;1000007,2,1228,140,600,5.970578400010709,1785078051.2940955,1785078057.2647536
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1197:batch:4,1000008,1,80,14,45,0.951341499996488,1785078051.3217344,1785078052.2728114
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1197:batch:5,1000009;1000010,2,813,47,547,5.968720100005157,1785078051.320703,1785078057.2894528
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1197:batch:6,1000011;1000012,2,1039,25,579,5.966688800006523,1785078051.3227897,1785078057.2894528
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1197:batch:7,1000013;1000014,2,830,66,270,5.961378300009528,1785078051.3281462,1785078057.2894528
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1197:batch:8,1000015,1,526,5,280,5.859086099997512,1785078052.277627,1785078058.1368983
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1197:batch:9,1000016;1000017;1000018,3,980,59,611,5.162868699990213,1785078054.4178607,1785078059.580702
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1197:batch:10,1000019;1000020,2,85,13,42,0.3273228000034578,1785078056.022281,1785078056.349827
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1197:batch:11,1000021,1,566,42,423,5.861995700004627,1785078056.354333,1785078062.2164109
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1197:batch:12,1000022,1,539,14,332,5.716786900011357,1785078056.845395,1785078062.561801
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1197:batch:13,1000023,1,844,217,296,5.5773592999903485,1785078057.2694983,1785078062.8466487
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1197:batch:14,1000024,1,80,60,1,0.1347099000122398,1785078057.2947962,1785078057.4292433
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1197:batch:15,1000025,1,1167,829,91,1.3867982999945525,1785078057.295349,1785078058.6824338
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1197:batch:16,1000026;1000027,2,237,40,86,1.7083543000044301,1785078057.2974846,1785078059.0060663
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1197:batch:17,1000028,1,1477,632,298,4.356111300003249,1785078057.4345057,1785078061.7905955
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1197:batch:18,1000029,1,69,20,23,0.3694151999952737,1785078058.1411586,1785078058.510641
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1197:batch:19,1000030,1,1430,528,145,2.5627444999990985,1785078058.514811,1785078061.07776
2,interference_small_during_bulk_aimd_r1,formal,1,1197,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1197:batch:20,1000031,1,1401,466,182,3.5148976999917068,1785078058.6883643,1785078062.2030602
