schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,flush_policy,flush_timeout_ms,flush_max_wait_ms,arrival_time_scale,trace_index,elapsed_s,pending_rows,pending_tokens,oldest_age_s,action,reason,selected_wait_s,window_reason
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,0,0.0,1,50,0.0,wait,fixed_timeout_wait,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,1,0.031000000002677552,2,83,0.031000000002677552,flush,fixed_timeout,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,2,0.07800000000133878,1,78,0.021500000002561137,wait,fixed_timeout_wait,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,3,0.09399999999732245,1,78,0.03749999999854481,flush,fixed_timeout,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,4,0.09399999999732245,1,106,0.004000000000814907,wait,fixed_timeout_wait,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,5,0.125,3,147,0.03500000000349246,flush,fixed_timeout,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,6,0.14100000000325963,1,282,0.013000000006286427,wait,fixed_timeout_wait,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,7,0.15600000000267755,2,314,0.02800000000570435,flush,fixed_timeout,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,8,0.20300000000133878,1,33,0.0005000000019208528,wait,fixed_timeout_wait,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,9,0.23500000000058208,1,33,0.03250000000116415,flush,fixed_timeout,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,10,0.26600000000325963,1,21,0.0010000000038417056,wait,fixed_timeout_wait,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,11,0.2969999999986612,2,87,0.0319999999992433,flush,fixed_timeout,0.025,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,25.0,50.0,0.0005,12,0.3280000000013388,1,26,0.011500000000523869,wait,fixed_timeout_wait,0.025,fixed_timeout
