schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1069:batch:0,1000000;1000001,2,83,43,24,0.25070819999382365,1785019741.1704676,1785019741.4212835
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1069:batch:1,1000002;1000003;1000004,3,204,100,31,0.2671097999991616,1785019741.2082744,1785019741.4755805
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1069:batch:2,1000005;1000006;1000007,3,335,145,41,0.29695429999992484,1785019741.2914083,1785019741.5882137
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1069:batch:3,1000008,1,33,14,15,0.2865094000007957,1785019741.3858318,1785019741.672675
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1069:batch:4,1000009;1000010,2,87,47,28,0.26007640000170795,1785019741.4867277,1785019741.746852
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1069:batch:5,1000011;1000012,2,66,25,18,0.23909000000276137,1785019741.5184488,1785019741.7583253
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1069:batch:6,1000013;1000014;1000015,3,149,71,27,0.27407810000295285,1785019741.4282613,1785019741.7025833
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1069:batch:7,1000016;1000017;1000018,3,111,59,33,0.338092099998903,1785019741.578462,1785019741.9170048
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1069:batch:8,1000019;1000020,2,47,13,29,0.2510608000011416,1785019741.4819124,1785019741.7328718
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1069:batch:9,1000021,1,62,42,15,0.3231822999950964,1785019741.6375957,1785019741.9616323
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1069:batch:10,1000022,1,35,14,16,0.32193310000002384,1785019741.5945313,1785019741.9164224
