schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1067:batch:0,1000000;1000001,2,83,43,24,0.29095990000496386,1785019681.360125,1785019681.651215
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1067:batch:1,1000002,1,78,40,12,0.24714600000152132,1785019681.4642837,1785019681.7119977
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1067:batch:2,1000003;1000004;1000005,3,147,65,30,0.22630010000284528,1785019681.4853845,1785019681.7119977
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1067:batch:3,1000006;1000007,2,314,140,29,0.2213807000007364,1785019681.5388796,1785019681.7600994
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1067:batch:4,1000008,1,33,14,15,0.21226800000295043,1785019681.6092935,1785019681.8216977
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1067:batch:5,1000009;1000010,2,87,47,28,0.19886070000211475,1785019681.6860068,1785019681.8846834
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1067:batch:6,1000011;1000012,2,66,25,18,0.21436639999592444,1785019681.7383578,1785019681.953286
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1067:batch:7,1000013;1000014,2,127,66,12,0.2116740999990725,1785019681.6566124,1785019681.86829
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1067:batch:8,1000015,1,22,5,15,0.2778827000001911,1785019681.778725,1785019682.056892
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1067:batch:9,1000016;1000017,2,48,15,20,0.20898329999909038,1785019681.7188883,1785019681.9279497
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1067:batch:10,1000018;1000019,2,82,46,26,0.20577039999625413,1785019681.7220674,1785019681.9279497
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1067:batch:11,1000020,1,28,11,14,0.20797609999863198,1785019681.767965,1785019681.976057
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1067:batch:12,1000021,1,62,42,14,0.34868830000050366,1785019681.8296366,1785019682.178612
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1067:batch:13,1000022,1,35,14,16,0.4191955999995116,1785019681.8740816,1785019682.293467
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1067:batch:14,1000023,1,340,217,13,0.4314797000042745,1785019681.8907483,1785019682.3221824
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1067:batch:15,1000024,1,86,60,12,0.4756502000018372,1785019681.9337564,1785019682.4096117
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1067:batch:16,1000025,1,1072,829,15,0.4748792000027606,1785019681.934797,1785019682.4096117
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1067:batch:17,1000026;1000027,2,92,40,21,0.5328676999997697,1785019681.962573,1785019682.495083
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1067:batch:18,1000028,1,1091,632,13,0.5117143000024953,1785019681.9834118,1785019682.495083
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1067:batch:19,1000029,1,43,20,13,0.5153181999994558,1785019682.0627298,1785019682.5777822
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1067:batch:20,1000030,1,1209,528,8,0.46184989999892423,1785019682.1844547,1785019682.6462066
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1067:batch:21,1000031,1,1072,466,8,0.387164899999334,1785019682.3024564,1785019682.689588
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1067:batch:22,1000032,1,1183,526,7,0.38482959999964805,1785019682.3305569,1785019682.7158062
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1067:batch:23,1000033,1,1075,607,9,0.31989180000527995,1785019682.415399,1785019682.7353523
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1067:batch:24,1000034,1,35,18,14,0.31777070000680396,1785019682.4176793,1785019682.7358565
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1067:batch:25,1000035,1,245,36,14,0.2526289000015822,1785019682.5015576,1785019682.7545333
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1067:batch:26,1000036,1,29,12,11,0.2513405999998213,1785019682.5031145,1785019682.7545333
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1067:batch:27,1000037,1,37,15,9,0.2034507999997004,1785019682.6392403,1785019682.842304
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1067:batch:28,1000038,1,31,12,12,0.21342580000055023,1785019682.8217084,1785019683.0353546
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1067:batch:29,1000039,1,52,23,16,0.2082220000011148,1785019682.8823507,1785019683.090896
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1067:batch:30,1000040,1,24,8,14,0.22149040000658715,1785019683.11312,1785019683.3350122
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1067:batch:31,1000041,1,32,15,14,0.22658550000051036,1785019683.3738537,1785019683.6006324
