schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1075:batch:0,1000000;1000001,2,83,43,24,0.31961960000626277,1785019923.009653,1785019923.3300054
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1075:batch:1,1000002,1,78,40,12,0.2672982000003685,1785019923.1368835,1785019923.4043386
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1075:batch:2,1000003;1000004;1000005,3,147,65,30,0.24901200000022072,1785019923.182088,1785019923.4310656
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1075:batch:3,1000006;1000007,2,314,140,30,0.24925900000380352,1785019923.2173977,1785019923.4669163
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1075:batch:4,1000008,1,33,14,15,0.24577169999975013,1785019923.291238,1785019923.5371737
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1075:batch:5,1000009;1000010,2,87,47,28,0.22703829999954905,1785019923.363516,1785019923.5909479
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1075:batch:6,1000011;1000012,2,66,25,18,0.21396999999706168,1785019923.4185853,1785019923.6328301
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1075:batch:7,1000013;1000014,2,127,66,12,0.22470199999952456,1785019923.335777,1785019923.5606296
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1075:batch:8,1000015,1,22,5,15,0.21853800000099,1785019923.4645555,1785019923.683234
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1075:batch:9,1000016;1000017,2,48,15,20,0.2188670000032289,1785019923.4139662,1785019923.6328301
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1075:batch:10,1000018;1000019,2,82,46,28,0.22473210000316612,1785019923.4381378,1785019923.6633096
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1075:batch:11,1000020,1,28,11,14,0.2099796000038623,1785019923.4732149,1785019923.683234
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1075:batch:12,1000021,1,62,42,15,0.3373808999967878,1785019923.5441363,1785019923.881279
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1075:batch:13,1000022,1,35,14,16,0.33048150000104215,1785019923.568162,1785019923.8982828
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1075:batch:14,1000023,1,340,217,13,0.4802771000031498,1785019923.5966752,1785019924.0772414
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1075:batch:15,1000024,1,86,60,11,0.45908459999918705,1785019923.6393414,1785019924.098581
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1075:batch:16,1000025,1,1072,829,15,0.4810254999974859,1785019923.6415076,1785019924.1223385
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1075:batch:17,1000026,1,54,26,11,0.5981553999954485,1785019923.6692245,1785019924.2674565
2,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1075:batch:18,1000027;1000028,2,1129,646,23,0.5769567000024836,1785019923.6905549,1785019924.2674565
