schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1072:row:1000000,1072:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019828.83084,1785019828.8690429,1785019828.8767562,1785019830.9045043,1785019831.1743543,0.038202762603759766,2.0277481079101562,0.2665576934814453,backend,2.3435142040252686,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1072:row:1000001,1072:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019828.85084,1785019828.8690429,1785019828.8767562,1785019830.9045043,1785019831.1743543,0.018202781677246094,2.0277481079101562,0.2665576934814453,backend,2.323514223098755,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1072:row:1000002,1072:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019828.88734,1785019828.9300995,1785019828.9317658,1785019830.9734976,1785019831.2205837,0.04275941848754883,2.041731834411621,0.2450728416442871,backend,2.3332436084747314,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1072:row:1000003,1072:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019828.92084,1785019828.96143,1785019828.9634044,1785019831.0563126,1785019831.2982752,0.04059004783630371,2.0929081439971924,0.23794770240783691,backend,2.3774352073669434,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1072:row:1000004,1072:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019828.9353402,1785019828.96143,1785019828.9634044,1785019831.0563126,1785019831.2982752,0.026089906692504883,2.0929081439971924,0.23794770240783691,backend,2.3629350662231445,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1072:row:1000005,1072:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019828.9448402,1785019828.96143,1785019828.9634044,1785019831.0563126,1785019831.2982752,0.016589879989624023,2.0929081439971924,0.23794770240783691,backend,2.3534350395202637,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1072:row:1000006,1072:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019828.9588401,1785019828.992663,1785019828.9945762,1785019831.0516264,1785019831.2964764,0.03382277488708496,2.0570502281188965,0.24263381958007812,backend,2.3376362323760986,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1072:row:1000007,1072:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019828.9618402,1785019828.992663,1785019828.9945762,1785019831.0516264,1785019831.2964764,0.03082275390625,2.0570502281188965,0.24263381958007812,backend,2.3346362113952637,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1072:row:1000008,1072:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019829.0333402,1785019829.0699077,1785019829.0715215,1785019831.1231227,1785019831.333273,0.03656744956970215,2.0516011714935303,0.20777058601379395,backend,2.2999327182769775,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1072:row:1000009,1072:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019829.0958402,1785019829.132999,1785019829.134824,1785019831.198066,1785019831.3975716,0.03715872764587402,2.063241958618164,0.1970841884613037,backend,2.3017313480377197,replayed_arrival,submission,10.0,True
