schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1071:row:1000000,1071:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019799.0282297,1785019799.1031647,1785019799.1095364,1785019801.0719972,1785019801.3289287,0.0749349594116211,1.9624607563018799,0.2551841735839844,backend,2.30069899559021,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1071:row:1000001,1071:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019799.0482297,1785019799.1031647,1785019799.1095364,1785019801.0719972,1785019801.3289287,0.05493497848510742,1.9624607563018799,0.2551841735839844,backend,2.2806990146636963,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1071:row:1000002,1071:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019799.0847297,1785019799.1489403,1785019799.15156,1785019801.1217656,1785019801.3826125,0.06421065330505371,1.970205545425415,0.2581324577331543,backend,2.2978827953338623,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1071:row:1000003,1071:batch:1,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019799.1182296,1785019799.1489403,1785019799.15156,1785019801.1217656,1785019801.3826125,0.030710697174072266,1.970205545425415,0.2581324577331543,backend,2.264382839202881,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1071:row:1000004,1071:batch:1,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019799.1327298,1785019799.1489403,1785019799.15156,1785019801.1217656,1785019801.3826125,0.016210556030273438,1.970205545425415,0.2581324577331543,backend,2.249882698059082,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1071:row:1000005,1071:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019799.1422298,1785019799.2109218,1785019799.2131038,1785019801.205778,1785019801.4831972,0.06869196891784668,1.9926741123199463,0.2753880023956299,backend,2.3409674167633057,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1071:row:1000006,1071:batch:2,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019799.1562297,1785019799.2109218,1785019799.2131038,1785019801.205778,1785019801.4831972,0.05469202995300293,1.9926741123199463,0.2753880023956299,backend,2.326967477798462,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1071:row:1000007,1071:batch:2,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019799.1592298,1785019799.2109218,1785019799.2131038,1785019801.205778,1785019801.4831972,0.05169200897216797,1.9926741123199463,0.2753880023956299,backend,2.323967456817627,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1071:row:1000008,1071:batch:3,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019799.2307298,1785019799.3058083,1785019799.3073967,1785019801.3030796,1785019801.5488212,0.07507848739624023,1.995682954788208,0.24356508255004883,backend,2.31809139251709,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1071:row:1000009,1071:batch:4,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019799.2932298,1785019799.36737,1785019799.3694813,1785019801.3857758,1785019801.6421766,0.07414007186889648,2.016294479370117,0.254443883895874,backend,2.3489468097686768,replayed_arrival,submission,10.0,True
