schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019798.4870694,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.40,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019798.8291078,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.43,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019799.1510122,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.44,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019799.4971895,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.44,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019799.8396869,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019800.1957102,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.27,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019800.5389955,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.25,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019800.8610656,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.25,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019801.206835,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.24,ok,5,0,0.00135102916633556
1,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019801.538724,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,66.12,ok,14,0,0.00238416911706274
