schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019828.2855713,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.49,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019828.6025794,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019828.914863,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019829.2610712,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019829.6194916,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.49,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019829.977599,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.49,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019830.31978,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.50,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019830.659284,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.51,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019831.0007012,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.51,ok,3,0,0.0007152507351187998
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019831.3557737,snapshot,NVIDIA GeForce RTX 5070,18,11646,12227,43.98,ok,12,0,0.00206627990145436
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019831.6774554,snapshot,NVIDIA GeForce RTX 5070,18,11646,12227,80.03,ok,8,0,0.013510291663355267
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019832.0169394,snapshot,NVIDIA GeForce RTX 5070,92,11646,12227,124.89,ok,8,0,0.028610029404752435
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019832.359657,snapshot,NVIDIA GeForce RTX 5070,92,11646,12227,124.89,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019832.7245164,snapshot,NVIDIA GeForce RTX 5070,92,11646,12227,130.20,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019833.0581982,snapshot,NVIDIA GeForce RTX 5070,25,11646,12227,110.13,ok,6,0,0.00413255980290872
1,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019833.3977387,snapshot,NVIDIA GeForce RTX 5070,25,11646,12227,110.13,ok,4,0,0.0006357784312167603
