schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,flush_policy,flush_timeout_ms,flush_max_wait_ms,arrival_time_scale,trace_index,elapsed_s,pending_rows,pending_tokens,oldest_age_s,action,reason,selected_wait_s,window_reason
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,0,0.0,1,50,0.0,wait,fixed_fallback_wait,0.025,fixed_fallback
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,1,0.031000000002677552,2,83,0.031000000002677552,flush,fixed_fallback,0.025,fixed_fallback
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,2,0.06300000000192085,1,78,0.006500000003143214,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,3,0.0940000000045984,1,78,0.037500000005820766,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,4,0.0940000000045984,1,106,0.004000000008090865,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,5,0.125,3,147,0.03500000000349246,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,6,0.14100000000325963,1,282,0.013000000006286427,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,7,0.15600000000267755,2,314,0.02800000000570435,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,8,0.2190000000045984,1,33,0.016500000005180482,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,9,0.23400000000401633,1,33,0.031500000004598405,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,10,0.28100000000267755,1,21,0.01600000000325963,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,11,0.2969999999986612,2,87,0.0319999999992433,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,12,0.3280000000013388,1,26,0.011500000000523869,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,13,0.3440000000045984,2,66,0.027500000003783498,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,14,0.375,1,49,0.006999999997788109,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,15,0.40600000000267755,2,127,0.03800000000046566,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,16,0.4219999999986612,1,22,0.013999999995576218,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,17,0.43800000000192085,1,22,0.029999999998835847,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,18,2.2969999999986612,1,24,1.816500000000815,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,19,2.2969999999986612,2,48,1.816500000000815,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,20,2.375,1,63,1.8634999999994761,wait,underloaded_base_window_wait,0.025,underloaded_base_window
