schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1071:batch:0,1000000;1000001,2,83,43,24,0.25468869999895105,1785019801.0719972,1785019801.3271813
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1071:batch:1,1000002;1000003;1000004,3,204,100,31,0.2573002999997698,1785019801.1217656,1785019801.379898
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1071:batch:2,1000005;1000006;1000007,3,335,145,41,0.27545520000421675,1785019801.205778,1785019801.481166
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1071:batch:3,1000008,1,33,14,15,0.24343270000099437,1785019801.3030796,1785019801.5466447
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1071:batch:4,1000009;1000010,2,87,47,28,0.25451069999689935,1785019801.3857758,1785019801.6402197
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1071:batch:5,1000011;1000012,2,66,25,18,0.303105199993297,1785019801.448543,1785019801.7516632
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1071:batch:6,1000013;1000014;1000015,3,149,71,27,0.27795299999706913,1785019801.3325133,1785019801.6104164
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1071:batch:7,1000016;1000017;1000018,3,111,59,33,0.3493270999970264,1785019801.5018122,1785019801.852293
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1071:batch:8,1000019;1000020,2,47,13,29,0.2693421000003582,1785019801.384707,1785019801.654119
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1071:batch:9,1000021,1,62,42,14,0.37960539999767207,1785019801.597523,1785019801.9770143
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1071:batch:10,1000022,1,35,14,16,0.28911439999501454,1785019801.4878259,1785019801.7770152
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1071:batch:11,1000023,1,340,217,13,0.34385639999527484,1785019801.5543451,1785019801.8985434
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1071:batch:12,1000024,1,86,60,12,0.4743097999962629,1785019801.615526,1785019802.0904999
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1071:batch:13,1000025,1,1072,829,15,0.5476297999994131,1785019801.646253,1785019802.1937995
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1071:batch:14,1000026;1000027,2,92,40,21,0.5685163000016473,1785019801.6599932,1785019802.2287452
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1071:batch:15,1000028,1,1091,632,13,0.5007507999980589,1785019801.7575455,1785019802.2581947
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1071:batch:16,1000029,1,43,20,13,0.4966234000021359,1785019801.783062,1785019802.2798982
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1071:batch:17,1000030,1,1209,528,9,0.455150900001172,1785019801.859902,1785019802.3150635
2,joint_batching_submission_candidates_512_20260726,formal,1,1071,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1071:batch:18,1000031;1000032,2,2255,992,15,0.44502790000115056,1785019801.9066658,1785019802.351707
