schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785020040.4961758,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.33,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785020040.8423054,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.38,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785020041.1829715,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.27,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785020041.5069892,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.27,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785020041.834641,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.14,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785020042.1589937,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.22,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785020042.5017126,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.22,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785020042.826298,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785020043.1558876,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.28,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785020043.4836376,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.28,ok,9,0,0.0027815306365731596
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785020043.8409307,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,60.37,ok,7,0,0.008344591909719479
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785020044.1904356,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,102.92,ok,9,0,0.029007390924262855
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785020044.5127492,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,102.92,ok,2,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785020044.8566992,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,129.93,ok,1,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785020045.176743,snapshot,NVIDIA GeForce RTX 5070,73,11646,12227,126.77,ok,2,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785020045.5379446,snapshot,NVIDIA GeForce RTX 5070,73,11646,12227,126.77,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785020045.875853,snapshot,NVIDIA GeForce RTX 5070,73,11646,12227,106.25,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785020046.2190082,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,106.87,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785020046.5350895,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,99.92,ok,12,0,0.005880950488754699
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785020046.8834383,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,99.92,ok,4,0,0.007152507351188109
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785020047.2233298,snapshot,NVIDIA GeForce RTX 5070,66,11646,12227,103.91,ok,2,0,0.00222522450925855
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785020047.5478458,snapshot,NVIDIA GeForce RTX 5070,66,11646,12227,104.01,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785020047.866723,snapshot,NVIDIA GeForce RTX 5070,66,11646,12227,104.01,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785020048.2015505,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,79.96,ok,0,0,0.0
