schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019678.793991,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.86,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019679.1357195,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.92,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019679.455828,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.92,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019679.8011248,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.00,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019680.1274207,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019680.4726574,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019680.7960384,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019681.1401064,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.01,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019681.4781523,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.01,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019681.7998545,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,46.25,ok,12,0,0.00206627990145436
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019682.1465497,snapshot,NVIDIA GeForce RTX 5070,80,11646,12227,82.29,ok,9,0,0.013828180878963647
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019682.487485,snapshot,NVIDIA GeForce RTX 5070,80,11646,12227,82.29,ok,7,0,0.023364857347214496
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019682.8064563,snapshot,NVIDIA GeForce RTX 5070,80,11646,12227,130.63,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019683.1484728,snapshot,NVIDIA GeForce RTX 5070,72,11646,12227,134.16,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019683.477915,snapshot,NVIDIA GeForce RTX 5070,72,11646,12227,134.16,ok,3,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019683.820763,snapshot,NVIDIA GeForce RTX 5070,72,11646,12227,116.91,ok,2,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019684.143153,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,108.97,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019684.4848049,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,108.97,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019684.8058467,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,98.92,ok,10,0,0.005483588969244169
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019685.1517773,snapshot,NVIDIA GeForce RTX 5070,78,11646,12227,103.34,ok,4,0,0.007231979655090148
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019685.475795,snapshot,NVIDIA GeForce RTX 5070,78,11646,12227,103.34,ok,2,0,0.0021457522053563993
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019685.8200457,snapshot,NVIDIA GeForce RTX 5070,78,11646,12227,116.24,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019686.1373713,snapshot,NVIDIA GeForce RTX 5070,51,11646,12227,101.89,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019686.483527,snapshot,NVIDIA GeForce RTX 5070,51,11646,12227,101.89,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019686.8263,snapshot,NVIDIA GeForce RTX 5070,51,11646,12227,70.19,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019687.1440105,snapshot,NVIDIA GeForce RTX 5070,52,11646,12227,58.07,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019687.4800792,snapshot,NVIDIA GeForce RTX 5070,52,11646,12227,58.07,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019687.7985718,snapshot,NVIDIA GeForce RTX 5070,52,11646,12227,56.66,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019688.123415,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.27,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019688.4528012,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.27,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019688.776879,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.18,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019689.0887835,snapshot,NVIDIA GeForce RTX 5070,20,11646,12227,45.96,ok,1,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019689.4361255,snapshot,NVIDIA GeForce RTX 5070,20,11646,12227,45.96,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019689.756557,snapshot,NVIDIA GeForce RTX 5070,20,11646,12227,79.61,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019690.1020005,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,90.31,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019690.425006,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,90.31,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019690.7472608,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,57.96,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019691.072574,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.28,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019691.3843496,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.28,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019691.7315052,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.09,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019692.0739846,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.08,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785019692.415472,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.08,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785019692.7365508,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.13,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785019693.08663,snapshot,NVIDIA GeForce RTX 5070,38,11646,12227,50.04,ok,2,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785019693.4088478,snapshot,NVIDIA GeForce RTX 5070,38,11646,12227,50.04,ok,1,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785019693.7567315,snapshot,NVIDIA GeForce RTX 5070,38,11646,12227,74.46,ok,3,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785019694.0752902,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,100.95,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785019694.4187326,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,100.95,ok,6,0,0.00135102916633556
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785019694.7367656,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,106.07,ok,13,0,0.007073035047286069
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785019695.0651445,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,113.93,ok,6,0,0.004688865930223329
