schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1067:row:1000000,1067:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019679.333482,1785019679.379186,1785019679.3855004,1785019681.360125,1785019681.6531053,0.045703887939453125,1.9746246337890625,0.2910900115966797,backend,2.3196232318878174,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1067:row:1000001,1067:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019679.353482,1785019679.379186,1785019679.3855004,1785019681.360125,1785019681.6531053,0.025703907012939453,1.9746246337890625,0.2910900115966797,backend,2.2996232509613037,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1067:row:1000002,1067:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019679.389982,1785019679.455838,1785019679.4573376,1785019681.4642837,1785019681.714147,0.0658559799194336,2.006946086883545,0.24771404266357422,backend,2.324165105819702,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1067:row:1000003,1067:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019679.423482,1785019679.4863846,1785019679.4888144,1785019681.4853845,1785019681.716276,0.06290268898010254,1.996570110321045,0.22661328315734863,backend,2.2927939891815186,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1067:row:1000004,1067:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019679.437982,1785019679.4863846,1785019679.4888144,1785019681.4853845,1785019681.716276,0.04840254783630371,1.996570110321045,0.22661328315734863,backend,2.2782938480377197,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1067:row:1000005,1067:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019679.447482,1785019679.4863846,1785019679.4888144,1785019681.4853845,1785019681.716276,0.03890252113342285,1.996570110321045,0.22661328315734863,backend,2.268793821334839,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1067:row:1000006,1067:batch:3,1000006,default,task-0,0,266,16,14,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019679.461482,1785019679.5174491,1785019679.5194688,1785019681.5388796,1785019681.7634852,0.055967092514038086,2.0194108486175537,0.22121977806091309,backend,2.3020031452178955,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1067:row:1000007,1067:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019679.464482,1785019679.5174491,1785019679.5194688,1785019681.5388796,1785019681.7634852,0.052967071533203125,2.0194108486175537,0.22121977806091309,backend,2.2990031242370605,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1067:row:1000008,1067:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019679.5359821,1785019679.5955527,1785019679.5975394,1785019681.6092935,1785019681.8238409,0.0595705509185791,2.011754035949707,0.2124042510986328,backend,2.287858724594116,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1067:row:1000009,1067:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019679.5984821,1785019679.6572745,1785019679.6593778,1785019681.6860068,1785019681.8868253,0.0587923526763916,2.0266289710998535,0.19867658615112305,backend,2.2883431911468506,replayed_arrival,submission,10.0,True
