schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1070:row:1000000,1070:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019768.9098465,1785019768.9529073,1785019768.959436,1785019771.028754,1785019771.2928898,0.0430607795715332,2.0693180561065674,0.262423038482666,backend,2.3830432891845703,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1070:row:1000001,1070:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019768.9298465,1785019768.9529073,1785019768.959436,1785019771.028754,1785019771.2928898,0.02306079864501953,2.0693180561065674,0.262423038482666,backend,2.3630433082580566,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1070:row:1000002,1070:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019768.9663465,1785019769.0149183,1785019769.0162935,1785019771.1047528,1785019771.3848932,0.04857182502746582,2.0884592533111572,0.2781715393066406,backend,2.418546676635742,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1070:row:1000003,1070:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019768.9998465,1785019769.0453155,1785019769.0472286,1785019771.1606195,1785019771.4331255,0.045469045639038086,2.1133909225463867,0.2696421146392822,backend,2.433279037475586,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1070:row:1000004,1070:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019769.0143466,1785019769.0453155,1785019769.0472286,1785019771.1606195,1785019771.4331255,0.030968904495239258,2.1133909225463867,0.2696421146392822,backend,2.418778896331787,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1070:row:1000005,1070:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019769.0238466,1785019769.0453155,1785019769.0472286,1785019771.1606195,1785019771.4331255,0.0214688777923584,2.1133909225463867,0.2696421146392822,backend,2.4092788696289062,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1070:row:1000006,1070:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019769.0378466,1785019769.076244,1785019769.078366,1785019771.183702,1785019771.448172,0.03839755058288574,2.1053359508514404,0.2610666751861572,backend,2.410325527191162,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1070:row:1000007,1070:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019769.0408466,1785019769.076244,1785019769.078366,1785019771.183702,1785019771.448172,0.03539752960205078,2.1053359508514404,0.2610666751861572,backend,2.407325506210327,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1070:row:1000008,1070:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019769.1123466,1785019769.1567512,1785019769.158697,1785019771.26943,1785019771.5329764,0.04440450668334961,2.1107330322265625,0.26141357421875,backend,2.4206297397613525,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1070:row:1000009,1070:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019769.1748466,1785019769.2180557,1785019769.220012,1785019771.32621,1785019771.5744462,0.043209075927734375,2.1061980724334717,0.246504545211792,backend,2.399599552154541,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1070:row:1000010,1070:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019769.1873465,1785019769.2180557,1785019769.220012,1785019771.32621,1785019771.5744462,0.030709266662597656,2.1061980724334717,0.246504545211792,backend,2.3870997428894043,replayed_arrival,submission,10.0,True
