schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,flush_policy,flush_timeout_ms,flush_max_wait_ms,arrival_time_scale,trace_index,elapsed_s,pending_rows,pending_tokens,oldest_age_s,action,reason,selected_wait_s,window_reason
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,0,0.0,1,50,0.0,wait,fixed_timeout_wait,0.05,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,1,0.06300000000192085,2,83,0.06300000000192085,flush,fixed_timeout,0.05,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,2,0.06300000000192085,1,78,0.006500000003143214,wait,fixed_timeout_wait,0.05,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,3,0.10900000000401633,3,204,0.05250000000523869,flush,fixed_timeout,0.05,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,4,0.125,1,21,0.010999999998603016,wait,fixed_timeout_wait,0.05,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,5,0.18800000000192085,3,335,0.07400000000052387,flush,fixed_timeout,0.05,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,6,0.20300000000133878,1,33,0.0005000000019208528,wait,fixed_timeout_wait,0.05,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,7,0.26600000000325963,1,33,0.0635000000038417,flush,fixed_timeout,0.05,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,8,0.28100000000267755,1,21,0.01600000000325963,wait,fixed_timeout_wait,0.05,fixed_timeout
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,fixed_timeout,50.0,50.0,0.0005,9,0.3280000000013388,2,87,0.06300000000192085,flush,fixed_timeout,0.05,fixed_timeout
