schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1074:row:1000000,1074:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019889.996775,1785019890.0409367,1785019890.0475433,1785019892.021281,1785019892.3319578,0.04416179656982422,1.9737377166748047,0.3088557720184326,backend,2.3351829051971436,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1074:row:1000001,1074:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019890.016775,1785019890.0409367,1785019890.0475433,1785019892.021281,1785019892.3319578,0.024161815643310547,1.9737377166748047,0.3088557720184326,backend,2.31518292427063,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1074:row:1000002,1074:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019890.0532749,1785019890.1027603,1785019890.1044536,1785019892.1343179,1785019892.3979592,0.04948544502258301,2.0298643112182617,0.2618260383605957,backend,2.344684362411499,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1074:row:1000003,1074:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019890.0867748,1785019890.132896,1785019890.135573,1785019892.1772213,1785019892.4510896,0.04612112045288086,2.0416483879089355,0.27115726470947266,backend,2.3643147945404053,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1074:row:1000004,1074:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019890.101275,1785019890.132896,1785019890.135573,1785019892.1772213,1785019892.4510896,0.03162097930908203,2.0416483879089355,0.27115726470947266,backend,2.3498146533966064,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1074:row:1000005,1074:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019890.110775,1785019890.132896,1785019890.135573,1785019892.1772213,1785019892.4510896,0.022120952606201172,2.0416483879089355,0.27115726470947266,backend,2.3403146266937256,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1074:row:1000006,1074:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019890.124775,1785019890.1636055,1785019890.165521,1785019892.1988993,1785019892.4496286,0.03883051872253418,2.0333783626556396,0.2494792938232422,backend,2.3248536586761475,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1074:row:1000007,1074:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019890.127775,1785019890.1636055,1785019890.165521,1785019892.1988993,1785019892.4496286,0.03583049774169922,2.0333783626556396,0.2494792938232422,backend,2.3218536376953125,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1074:row:1000008,1074:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019890.199275,1785019890.240911,1785019890.2429986,1785019892.2686467,1785019892.498575,0.041635990142822266,2.0256481170654297,0.22841358184814453,backend,2.299299955368042,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1074:row:1000009,1074:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019890.261775,1785019890.3040152,1785019890.3065996,1785019892.3492517,1785019892.563998,0.042240142822265625,2.042652130126953,0.21122312545776367,backend,2.302222967147827,replayed_arrival,submission,10.0,True
