schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1075:row:1000000,1075:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019920.9820242,1785019921.0294435,1785019921.0359745,1785019923.009653,1785019923.3326402,0.04741930961608887,1.9736785888671875,0.32035231590270996,backend,2.350615978240967,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1075:row:1000001,1075:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019921.0020242,1785019921.0294435,1785019921.0359745,1785019923.009653,1785019923.3326402,0.027419328689575195,1.9736785888671875,0.32035231590270996,backend,2.330615997314453,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1075:row:1000002,1075:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019921.0385242,1785019921.0903206,1785019921.0923533,1785019923.1368835,1785019923.407135,0.05179643630981445,2.044530153274536,0.2674551010131836,backend,2.3686108589172363,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1075:row:1000003,1075:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019921.072024,1785019921.1209874,1785019921.1233017,1785019923.182088,1785019923.4333704,0.048963308334350586,2.058786153793335,0.2489776611328125,backend,2.3613462448120117,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1075:row:1000004,1075:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019921.0865242,1785019921.1209874,1785019921.1233017,1785019923.182088,1785019923.4333704,0.03446316719055176,2.058786153793335,0.2489776611328125,backend,2.346846103668213,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1075:row:1000005,1075:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019921.0960243,1785019921.1209874,1785019921.1233017,1785019923.182088,1785019923.4333704,0.0249631404876709,2.058786153793335,0.2489776611328125,backend,2.337346076965332,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1075:row:1000006,1075:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019921.1100242,1785019921.1508462,1785019921.1528137,1785019923.2173977,1785019923.4696052,0.04082202911376953,2.0645840167999268,0.24951863288879395,backend,2.3595809936523438,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1075:row:1000007,1075:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019921.1130242,1785019921.1508462,1785019921.1528137,1785019923.2173977,1785019923.4696052,0.03782200813293457,2.0645840167999268,0.24951863288879395,backend,2.356580972671509,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1075:row:1000008,1075:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019921.1845243,1785019921.2291756,1785019921.2306597,1785019923.291238,1785019923.5399845,0.04465126991271973,2.0605783462524414,0.24593567848205566,backend,2.3554601669311523,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1075:row:1000009,1075:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019921.2470243,1785019921.2920284,1785019921.2940412,1785019923.363516,1785019923.5932932,0.04500412940979004,2.069474935531616,0.2274317741394043,backend,2.346268892288208,replayed_arrival,submission,10.0,True
