schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1073:row:1000000,1073:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019860.0493371,1785019860.0943105,1785019860.1014283,1785019862.10271,1785019862.3503828,0.04497337341308594,2.00128173828125,0.2446908950805664,backend,2.3010456562042236,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1073:row:1000001,1073:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019860.0693371,1785019860.0943105,1785019860.1014283,1785019862.10271,1785019862.3503828,0.024973392486572266,2.00128173828125,0.2446908950805664,backend,2.28104567527771,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1073:row:1000002,1073:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019860.105837,1785019860.1555119,1785019860.1571176,1785019862.1675265,1785019862.4299169,0.04967474937438965,2.010408878326416,0.25962376594543457,backend,2.324079751968384,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1073:row:1000003,1073:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019860.139337,1785019860.186087,1785019860.1882029,1785019862.2129197,1785019862.476591,0.04674983024597168,2.024716854095459,0.2613556385040283,backend,2.337254047393799,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1073:row:1000004,1073:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019860.1538372,1785019860.186087,1785019860.1882029,1785019862.2129197,1785019862.476591,0.03224968910217285,2.024716854095459,0.2613556385040283,backend,2.32275390625,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1073:row:1000005,1073:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019860.1633372,1785019860.186087,1785019860.1882029,1785019862.2129197,1785019862.476591,0.022749662399291992,2.024716854095459,0.2613556385040283,backend,2.313253879547119,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1073:row:1000006,1073:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019860.1773372,1785019860.2174773,1785019860.2197928,1785019862.2476916,1785019862.5325568,0.04014015197753906,2.0278987884521484,0.28206467628479004,backend,2.355219602584839,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1073:row:1000007,1073:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019860.1803372,1785019860.2174773,1785019860.2197928,1785019862.2476916,1785019862.5325568,0.0371401309967041,2.0278987884521484,0.28206467628479004,backend,2.352219581604004,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1073:row:1000008,1073:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019860.2518373,1785019860.2961924,1785019860.298173,1785019862.332227,1785019862.6294975,0.044355154037475586,2.0340540409088135,0.2949182987213135,backend,2.3776602745056152,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1073:row:1000009,1073:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019860.3143373,1785019860.3600419,1785019860.3621988,1785019862.4137132,1785019862.7218506,0.04570460319519043,2.0515143871307373,0.30552005767822266,backend,2.407513380050659,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1073:row:1000010,1073:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019860.326837,1785019860.3600419,1785019860.3621988,1785019862.4137132,1785019862.7218506,0.03320479393005371,2.0515143871307373,0.30552005767822266,backend,2.3950135707855225,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1073:row:1000011,1073:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785019860.365837,1785019860.4063578,1785019860.4087229,1785019862.4548209,1785019862.764087,0.040520668029785156,2.046097993850708,0.30715036392211914,backend,2.398249864578247,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1073:row:1000012,1073:batch:6,1000012,default,task-0,0,24,16,4,16,endpoint_request,40,length,f3e572dddb0c04d0,completed,,1785019860.3898373,1785019860.4063578,1785019860.4087229,1785019862.4548209,1785019862.764087,0.01652050018310547,2.046097993850708,0.30715036392211914,backend,2.3742496967315674,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1073:row:1000013,1073:batch:7,1000013,default,task-0,0,33,16,4,16,endpoint_request,49,length,cb7bcd136f59c001,completed,,1785019860.4173372,1785019860.4685855,1785019860.4707022,1785019862.3541622,1785019862.6963086,0.05124831199645996,1.8834600448608398,0.34055590629577637,backend,2.2789714336395264,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1073:row:1000014,1073:batch:7,1000014,default,task-0,0,62,16,8,16,endpoint_request,78,length,e832ea1ed53e38bb,completed,,1785019860.432337,1785019860.4685855,1785019860.4707022,1785019862.3541622,1785019862.6963086,0.03624844551086426,1.8834600448608398,0.34055590629577637,backend,2.2639715671539307,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1073:row:1000015,1073:batch:8,1000015,default,task-0,0,6,16,15,16,endpoint_request,22,length,268ad095d95190da,completed,,1785019860.4573371,1785019860.4989343,1785019862.3533187,1785019862.5100143,1785019862.7976649,0.04159712791442871,0.15669560432434082,0.28351759910583496,backend,2.340327739715576,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1073:row:1000016,1073:batch:9,1000016,default,task-0,0,8,16,14,16,endpoint_request,24,length,7beaf3607820d3fa,completed,,1785019860.5298371,1785019862.3535383,1785019862.4319959,1785019862.4355628,1785019862.749311,1.8237011432647705,0.0035669803619384766,0.31204915046691895,backend,2.2194738388061523,replayed_arrival,submission,10.0,True
