schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1072:batch:0,1000000;1000001,2,83,43,24,0.26611090000369586,1785019830.9045043,1785019831.171062
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1072:batch:1,1000002,1,78,40,12,0.24449710000044433,1785019830.9734976,1785019831.2185705
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1072:batch:2,1000003;1000004;1000005,3,147,65,30,0.23756929999944987,1785019831.0563126,1785019831.2942603
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1072:batch:3,1000006;1000007,2,314,140,30,0.24203879999549827,1785019831.0516264,1785019831.2942603
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1072:batch:4,1000008,1,33,14,15,0.20780159999412717,1785019831.1231227,1785019831.3308933
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1072:batch:5,1000009;1000010,2,87,47,28,0.19675899999856483,1785019831.198066,1785019831.3951502
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1072:batch:6,1000011;1000012,2,66,25,18,0.18661040000006324,1785019831.2392876,1785019831.426278
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1072:batch:7,1000013;1000014,2,127,66,12,0.2032790999946883,1785019831.1780756,1785019831.3813183
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1072:batch:8,1000015,1,22,5,15,0.25891109999793116,1785019831.2874243,1785019831.5468993
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1072:batch:9,1000016;1000017,2,48,15,20,0.20065050000266638,1785019831.2256413,1785019831.4265661
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1072:batch:10,1000018;1000019,2,82,46,26,0.2619145999997272,1785019831.300053,1785019831.5623503
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1072:batch:11,1000020,1,28,11,15,0.2704770999989705,1785019831.3011005,1785019831.5711067
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1072:batch:12,1000021,1,62,42,15,0.3340974000020651,1785019831.3368704,1785019831.6708577
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1072:batch:13,1000022,1,35,14,16,0.3982652999984566,1785019831.3876145,1785019831.785997
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1072:batch:14,1000023,1,340,217,13,0.39706070000102045,1785019831.401643,1785019831.7991126
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1072:batch:15,1000024,1,86,60,12,0.5205781000040588,1785019831.432929,1785019831.95381
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1072:batch:16,1000025,1,1072,829,15,0.39193710000108695,1785019831.4345138,1785019831.826794
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1072:batch:17,1000026,1,54,26,11,0.5212075999952503,1785019831.5568194,1785019832.0779893
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1072:batch:18,1000027;1000028,2,1129,646,23,0.5112683000043035,1785019831.5683181,1785019832.0793145
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1072:batch:19,1000029,1,43,20,13,0.49893560000055004,1785019831.578982,1785019832.0779893
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1072:batch:20,1000030,1,1209,528,9,0.4509565000043949,1785019831.6786513,1785019832.1293366
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1072:batch:21,1000031,1,1072,466,8,0.38386280000122497,1785019831.7917707,1785019832.175648
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1072:batch:22,1000032,1,1183,526,7,0.38371290000213776,1785019831.805148,1785019832.1895256
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1072:batch:23,1000033,1,1075,607,9,0.36824479999631876,1785019831.8326542,1785019832.201048
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1072:batch:24,1000034,1,35,18,14,0.2609370999998646,1785019831.9621706,1785019832.2232153
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1072:batch:25,1000035,1,245,36,14,0.1971581999969203,1785019832.0852087,1785019832.2823966
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1072:batch:26,1000036,1,29,12,12,0.2160342999995919,1785019832.086257,1785019832.3024023
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1072:batch:27,1000037,1,37,15,9,0.18104440000024624,1785019832.131473,1785019832.3124735
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1072:batch:28,1000038,1,31,12,12,0.2091930999959004,1785019832.3150656,1785019832.5246277
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1072:batch:29,1000039,1,52,23,16,0.21651749999728054,1785019832.3766813,1785019832.5935512
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1072:batch:30,1000040,1,24,8,14,0.1598422999959439,1785019832.5930467,1785019832.7531762
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1072:batch:31,1000041,1,32,15,14,0.2582622999980231,1785019832.8566914,1785019833.1157422
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1072:batch:32,1000042,1,40,22,15,0.24069010000675917,1785019832.9057882,1785019833.146925
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1072:batch:33,1000043,1,26,10,13,0.23971940000046743,1785019832.936071,1785019833.176135
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1072:batch:34,1000044;1000045;1000046,3,774,578,41,0.2306663000053959,1785019832.9846835,1785019833.215577
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1072:batch:35,1000047,1,25,7,11,0.20626130000164267,1785019833.2143176,1785019833.4210494
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1072:batch:36,1000048,1,24,8,8,0.19981520000146702,1785019833.2612343,1785019833.4616127
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1072:batch:37,1000049;1000050,2,89,48,17,0.1757945000063046,1785019833.3706512,1785019833.546161
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1072:batch:38,1000051,1,40,21,16,0.24697980000200914,1785019833.5844748,1785019833.8319364
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1072:batch:39,1000052,1,45,25,13,0.2484883999932208,1785019833.975072,1785019834.2237713
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1072:batch:40,1000053;1000054,2,80,38,29,0.2607145000001765,1785019834.0819452,1785019834.3430252
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1072:batch:41,1000055;1000056;1000057,3,403,298,34,0.3109270999993896,1785019834.1611097,1785019834.4731562
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1072:batch:42,1000058;1000059,2,461,245,27,0.3190336000043317,1785019834.190079,1785019834.5089355
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1072:batch:43,1000060;1000061;1000062,3,200,129,41,0.29089029999886407,1785019834.2526298,1785019834.5433927
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1072:batch:44,1000063;1000064,2,101,55,21,0.2947931999951834,1785019834.2810144,1785019834.5768504
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1072:batch:45,1000065;1000066,2,1067,843,21,0.256078600003093,1785019834.346793,1785019834.6027071
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1072:batch:46,1000067,1,303,127,16,0.226719399994181,1785019834.4233065,1785019834.6498792
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1072:batch:47,1000068,1,65,41,7,0.27594430000317516,1785019834.57895,1785019834.8550453
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1072:batch:48,1000069;1000070,2,379,295,31,0.270236999996996,1785019834.6245716,1785019834.8949995
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1072:batch:49,1000071,1,35,17,6,0.2744542000000365,1785019834.6878462,1785019834.9622517
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1072:batch:50,1000072;1000073,2,439,332,24,0.26438819999748375,1785019834.780722,1785019835.0454693
