schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1077:batch:0,1000000;1000001,2,83,43,24,0.2711027999976068,1785019983.1973684,1785019983.4692872
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1077:batch:1,1000002;1000003;1000004,3,204,100,31,0.2820992999986629,1785019983.2957125,1785019983.5780752
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1077:batch:2,1000005;1000006;1000007,3,335,145,41,0.2884961999952793,1785019983.3600304,1785019983.6492143
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1077:batch:3,1000008,1,33,14,15,0.24882619999698363,1785019983.4764316,1785019983.725485
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1077:batch:4,1000009;1000010,2,87,47,28,0.24509910000051605,1785019983.545541,1785019983.7908142
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1077:batch:5,1000011;1000012,2,66,25,18,0.24975069999345578,1785019983.5880358,1785019983.837719
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1077:batch:6,1000013;1000014;1000015,3,149,71,27,0.2518151999975089,1785019983.475293,1785019983.727095
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1077:batch:7,1000016;1000017;1000018,3,111,59,33,0.2933947000055923,1785019983.6297855,1785019983.923574
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1077:batch:8,1000019;1000020,2,47,13,27,0.2683288000043831,1785019983.5824525,1785019983.8510544
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1077:batch:9,1000021,1,62,42,14,0.38120830000116257,1785019983.7265573,1785019984.1076553
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1077:batch:10,1000022,1,35,14,16,0.40755019999778597,1785019983.6556766,1785019984.0631013
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1077:batch:11,1000023,1,340,217,14,0.37569140000414336,1785019983.7320423,1785019984.1076553
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1077:batch:12,1000024,1,86,60,11,0.44359749999421183,1785019983.733653,1785019984.1771245
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1077:batch:13,1000025,1,1072,829,15,0.5939960000032443,1785019983.796906,1785019984.3910863
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1077:batch:14,1000026;1000027,2,92,40,21,0.5694336000015028,1785019983.84739,1785019984.4170935
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1077:batch:15,1000028,1,1091,632,13,0.5607851000022492,1785019983.856522,1785019984.417626
2,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1077:batch:16,1000029,1,43,20,13,0.5113765999994939,1785019983.9311352,1785019984.442801
