schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1073:batch:0,1000000;1000001,2,83,43,24,0.2449692000009236,1785019862.10271,1785019862.347401
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1073:batch:1,1000002,1,78,40,12,0.25981080000201473,1785019862.1675265,1785019862.4271502
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1073:batch:2,1000003;1000004;1000005,3,147,65,30,0.26029649999691173,1785019862.2129197,1785019862.4742754
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1073:batch:3,1000006;1000007,2,314,140,30,0.2817168999972637,1785019862.2476916,1785019862.5297563
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1073:batch:4,1000008,1,33,14,15,0.29412820000288775,1785019862.332227,1785019862.6271453
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1073:batch:5,1000009;1000010,2,87,47,28,0.30524669999431353,1785019862.4137132,1785019862.7192333
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1073:batch:6,1000011;1000012,2,66,25,18,0.3068058999997447,1785019862.4548209,1785019862.7619712
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1073:batch:7,1000013;1000014,2,127,66,12,0.3402985999928205,1785019862.3541622,1785019862.6947181
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1073:batch:8,1000015,1,22,5,15,0.2836624000046868,1785019862.5100143,1785019862.793532
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1073:batch:9,1000016;1000017,2,48,15,25,0.3120755999989342,1785019862.4355628,1785019862.747612
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1073:batch:10,1000018;1000019,2,82,46,26,0.3114930000010645,1785019862.4816897,1785019862.793532
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1073:batch:11,1000020,1,28,11,14,0.42556660000263946,1785019862.5368514,1785019862.9628956
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1073:batch:12,1000021,1,62,42,13,0.38299800000095274,1785019862.634208,1785019863.0171678
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1073:batch:13,1000022,1,35,14,16,0.3567892999999458,1785019862.7005236,1785019863.057106
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1073:batch:14,1000023,1,340,217,13,0.3837190999984159,1785019862.725678,1785019863.1090896
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1073:batch:15,1000024,1,86,60,11,0.4000476000001072,1785019862.7535346,1785019863.153622
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1073:batch:16,1000025,1,1072,829,15,0.5334607000040705,1785019862.7682166,1785019863.3020067
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1073:batch:17,1000026;1000027,2,92,40,21,0.5847840999995242,1785019862.800683,1785019863.3856199
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1073:batch:18,1000028,1,1091,632,13,0.5841011000011349,1785019862.8012085,1785019863.3854845
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1073:batch:19,1000029,1,43,20,13,0.49178070000198204,1785019862.9702902,1785019863.4621732
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1073:batch:20,1000030,1,1209,528,9,0.522187299997313,1785019863.0236685,1785019863.545909
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1073:batch:21,1000031,1,1072,466,8,0.49254020000080345,1785019863.0651762,1785019863.5577629
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1073:batch:22,1000032,1,1183,526,7,0.45462290000432404,1785019863.1164558,1785019863.5711558
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1073:batch:23,1000033,1,1075,607,9,0.4220481000011205,1785019863.16053,1785019863.5825484
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1073:batch:24,1000034,1,35,18,14,0.29880360000242945,1785019863.3087149,1785019863.6075175
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1073:batch:25,1000035,1,245,36,14,0.24790370000118855,1785019863.3915887,1785019863.639838
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1073:batch:26,1000036,1,29,12,12,0.2626125000024331,1785019863.3936872,1785019863.6564054
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1073:batch:27,1000037,1,37,15,9,0.2622862999996869,1785019863.4686434,1785019863.7313318
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1073:batch:28,1000038,1,31,12,12,0.2607395000013639,1785019863.5611472,1785019863.8216226
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1073:batch:29,1000039,1,52,23,16,0.23361590000422439,1785019863.6219459,1785019863.8560781
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1073:batch:30,1000040,1,24,8,14,0.18436450000444893,1785019863.8106115,1785019863.99543
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1073:batch:31,1000041,1,32,15,14,0.24978969999938272,1785019864.0736406,1785019864.3236804
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1073:batch:32,1000042,1,40,22,15,0.241406500004814,1785019864.1225333,1785019864.3647196
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1073:batch:33,1000043,1,26,10,13,0.2587939000004553,1785019864.1521325,1785019864.4107504
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1073:batch:34,1000044;1000045;1000046,3,774,578,41,0.2652261000039289,1785019864.196192,1785019864.4616485
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1073:batch:35,1000047,1,25,7,11,0.2240970999991987,1785019864.4456742,1785019864.670196
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1073:batch:36,1000048,1,24,8,8,0.19896870000229683,1785019864.489372,1785019864.6892257
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1073:batch:37,1000049;1000050,2,89,48,17,0.20239310000033583,1785019864.5995102,1785019864.8020144
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1073:batch:38,1000051,1,40,21,16,0.1833621999976458,1785019864.80077,1785019864.9837174
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1073:batch:39,1000052,1,45,25,13,0.22159749999991618,1785019865.2019403,1785019865.4238381
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1073:batch:40,1000053;1000054,2,80,38,29,0.23950369999511167,1785019865.2949162,1785019865.534574
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1073:batch:41,1000055;1000056;1000057,3,403,298,34,0.2359167999966303,1785019865.3718674,1785019865.6085255
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1073:batch:42,1000058;1000059,2,461,245,27,0.2834675999984029,1785019865.403755,1785019865.6871052
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1073:batch:43,1000060;1000061;1000062,3,200,129,41,0.27309199999581324,1785019865.4641147,1785019865.7381544
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1073:batch:44,1000063;1000064,2,101,55,25,0.2904348000010941,1785019865.497356,1785019865.7876031
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1073:batch:45,1000065;1000066,2,1067,843,22,0.2712826999995741,1785019865.5879495,1785019865.859308
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1073:batch:46,1000067,1,303,127,16,0.22563230000378098,1785019865.6662261,1785019865.8922944
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1073:batch:47,1000068,1,65,41,9,0.24175439999817172,1785019865.8228495,1785019866.0644433
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1073:batch:48,1000069;1000070,2,379,295,31,0.2494135000015376,1785019865.8370194,1785019866.0870755
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1073:batch:49,1000071,1,35,17,6,0.23583159999543568,1785019865.9301393,1785019866.166133
