schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1068:batch:0,1000000;1000001,2,83,43,24,0.24100750000070548,1785019711.2035425,1785019711.445881
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1068:batch:1,1000002,1,78,40,12,0.22724960000050487,1785019711.2774956,1785019711.5050075
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1068:batch:2,1000003;1000004;1000005,3,147,65,30,0.24137400000472553,1785019711.3225014,1785019711.5642173
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1068:batch:3,1000006;1000007,2,314,140,30,0.23973149999801535,1785019711.341425,1785019711.580933
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1068:batch:4,1000008,1,33,14,15,0.23183489999792073,1785019711.4250855,1785019711.656904
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1068:batch:5,1000009;1000010,2,87,47,28,0.26187280000158353,1785019711.4833894,1785019711.745846
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1068:batch:6,1000011;1000012,2,66,25,18,0.2507694000014453,1785019711.524798,1785019711.7763314
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1068:batch:7,1000013;1000014,2,127,66,12,0.2762416999976267,1785019711.451318,1785019711.72777
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1068:batch:8,1000015,1,22,5,15,0.30018440000276314,1785019711.6020613,1785019711.9023728
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1068:batch:9,1000016;1000017,2,48,15,20,0.2628426000010222,1785019711.5134094,1785019711.7763314
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1068:batch:10,1000018;1000019,2,82,46,28,0.23593280000204686,1785019711.5717416,1785019711.807829
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1068:batch:11,1000020,1,28,11,14,0.3038248000011663,1785019711.5888467,1785019711.8934047
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1068:batch:12,1000021,1,62,42,14,0.3556609000006574,1785019711.6630578,1785019712.0190084
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1068:batch:13,1000022,1,35,14,16,0.38890929999615764,1785019711.7341988,1785019712.123338
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1068:batch:14,1000023,1,340,217,13,0.3970374999989872,1785019711.7520027,1785019712.1493378
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1068:batch:15,1000024,1,86,60,11,0.44514010000420967,1785019711.7819014,1785019712.2271528
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1068:batch:16,1000025,1,1072,829,15,0.4626691000012215,1785019711.7833655,1785019712.2463887
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1068:batch:17,1000026;1000027,2,92,40,21,0.509724700001243,1785019711.8133695,1785019712.3233652
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1068:batch:18,1000028,1,1091,632,13,0.5049864000029629,1785019711.9005086,1785019712.4058025
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1068:batch:19,1000029,1,43,20,13,0.5085584999978892,1785019711.911243,1785019712.4200454
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1068:batch:20,1000030,1,1209,528,9,0.4686017999993055,1785019712.024994,1785019712.49345
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1068:batch:21,1000031,1,1072,466,8,0.4315950999953202,1785019712.1305573,1785019712.5620477
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1068:batch:22,1000032,1,1183,526,7,0.4269555999999284,1785019712.1565242,1785019712.5834477
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1068:batch:23,1000033,1,1075,607,9,0.3759055999980774,1785019712.2350008,1785019712.6107752
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1068:batch:24,1000034,1,35,18,14,0.35831010000401875,1785019712.2525153,1785019712.6107752
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1068:batch:25,1000035,1,245,36,14,0.3045553999982076,1785019712.3294725,1785019712.6339147
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1068:batch:26,1000036,1,29,12,12,0.2710769000041182,1785019712.4110541,1785019712.68235
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1068:batch:27,1000037,1,37,15,9,0.23779669999930775,1785019712.4263554,1785019712.6643455
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1068:batch:28,1000038,1,31,12,12,0.19696540000586538,1785019712.5933256,1785019712.7903433
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1068:batch:29,1000039,1,52,23,16,0.19941100000141887,1785019712.6536722,1785019712.8539426
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1068:batch:30,1000040,1,24,8,14,0.2114886999988812,1785019712.87196,1785019713.0835655
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1068:batch:31,1000041,1,32,15,14,0.26811109999835026,1785019713.1357381,1785019713.4047575
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1068:batch:32,1000042,1,40,22,15,0.24873520000255667,1785019713.1840823,1785019713.4327564
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1068:batch:33,1000043,1,26,10,13,0.24880629999825032,1785019713.2151928,1785019713.4639206
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1068:batch:34,1000044;1000045;1000046,3,774,578,41,0.22362880000582663,1785019713.2608113,1785019713.4849737
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1068:batch:35,1000047,1,25,7,11,0.20799719999922672,1785019713.4923928,1785019713.7003071
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1068:batch:36,1000048,1,24,8,8,0.20192099999985658,1785019713.538035,1785019713.7410169
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1068:batch:37,1000049;1000050,2,89,48,17,0.23498010000184877,1785019713.6500607,1785019713.8847208
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1068:batch:38,1000051,1,40,21,16,0.17535900000075344,1785019713.8659062,1785019714.040842
2,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1068:batch:39,1000052,1,45,25,13,0.19481689999520313,1785019714.2686226,1785019714.4639947
