schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1077:row:1000000,1077:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019981.1661928,1785019981.2371352,1785019981.2450724,1785019983.1973684,1785019983.4712641,0.07094240188598633,1.9522960186004639,0.27191877365112305,backend,2.3050713539123535,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1077:row:1000001,1077:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019981.1861928,1785019981.2371352,1785019981.2450724,1785019983.1973684,1785019983.4712641,0.050942420959472656,1.9522960186004639,0.27191877365112305,backend,2.28507137298584,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1077:row:1000002,1077:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019981.2226927,1785019981.2994926,1785019981.3013518,1785019983.2957125,1785019983.580194,0.07679986953735352,1.9943606853485107,0.282362699508667,backend,2.357501268386841,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1077:row:1000003,1077:batch:1,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019981.2561927,1785019981.2994926,1785019981.3013518,1785019983.2957125,1785019983.580194,0.04329991340637207,1.9943606853485107,0.282362699508667,backend,2.3240013122558594,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1077:row:1000004,1077:batch:1,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019981.2706928,1785019981.2994926,1785019981.3013518,1785019983.2957125,1785019983.580194,0.028799772262573242,1.9943606853485107,0.282362699508667,backend,2.3095011711120605,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1077:row:1000005,1077:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019981.2801929,1785019981.3618865,1785019981.3641,1785019983.3600304,1785019983.6511786,0.08169364929199219,1.9959304332733154,0.2891838550567627,backend,2.370985746383667,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1077:row:1000006,1077:batch:2,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019981.2941928,1785019981.3618865,1785019981.3641,1785019983.3600304,1785019983.6511786,0.06769371032714844,1.9959304332733154,0.2891838550567627,backend,2.3569858074188232,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1077:row:1000007,1077:batch:2,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019981.2971928,1785019981.3618865,1785019981.3641,1785019983.3600304,1785019983.6511786,0.06469368934631348,1.9959304332733154,0.2891838550567627,backend,2.3539857864379883,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1077:row:1000008,1077:batch:3,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019981.3686929,1785019981.4553893,1785019981.4570656,1785019983.4764316,1785019983.7272835,0.08669638633728027,2.0193660259246826,0.2490534782409668,backend,2.358590602874756,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,mechanism_b8192_k8_fixed50,20260727,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1077:row:1000009,1077:batch:4,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019981.4311929,1785019981.5180628,1785019981.520347,1785019983.545541,1785019983.792413,0.08686995506286621,2.025193929672241,0.24527311325073242,backend,2.361220121383667,replayed_arrival,submission,10.0,True
