schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785020010.4692082,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785020010.789619,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.26,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785020011.154058,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.26,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785020011.4949486,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.26,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785020011.818532,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785020012.1632888,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.56,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785020012.522828,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.56,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785020012.8802087,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.58,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785020013.2220063,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.48,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785020013.5624616,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,61.64,ok,11,0,0.0019868075975522093
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785020013.8858795,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,61.64,ok,7,0,0.008265119605817328
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785020014.2248938,snapshot,NVIDIA GeForce RTX 5070,83,11646,12227,102.15,ok,10,0,0.030755781610108834
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785020014.5787206,snapshot,NVIDIA GeForce RTX 5070,83,11646,12227,125.22,ok,4,0,0.006993562743383919
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785020014.8976347,snapshot,NVIDIA GeForce RTX 5070,83,11646,12227,125.22,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785020015.2414048,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,121.59,ok,6,0,0.00413255980290872
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785020015.5649605,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,105.39,ok,2,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785020015.9089348,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,105.39,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785020016.250865,snapshot,NVIDIA GeForce RTX 5070,69,11646,12227,106.75,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785020016.5811286,snapshot,NVIDIA GeForce RTX 5070,69,11646,12227,95.31,ok,10,0,0.005722005880950509
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785020016.9240453,snapshot,NVIDIA GeForce RTX 5070,69,11646,12227,95.31,ok,3,0,0.0021457522053563993
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785020017.2747285,snapshot,NVIDIA GeForce RTX 5070,80,11646,12227,100.18,ok,2,0,0.00222522450925855
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785020017.5958989,snapshot,NVIDIA GeForce RTX 5070,80,11646,12227,106.94,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785020017.9181619,snapshot,NVIDIA GeForce RTX 5070,80,11646,12227,106.94,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785020018.2456012,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,80.41,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785020018.5932484,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,53.42,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785020018.910002,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,53.42,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785020019.2562456,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.97,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785020019.59719,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.51,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785020019.939987,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.51,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785020020.279718,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.22,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785020020.62272,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.07,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785020020.983394,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.07,ok,2,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785020021.323222,snapshot,NVIDIA GeForce RTX 5070,60,11646,12227,64.80,ok,1,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785020021.662975,snapshot,NVIDIA GeForce RTX 5070,60,11646,12227,89.14,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785020022.005313,snapshot,NVIDIA GeForce RTX 5070,60,11646,12227,89.14,ok,0,0,0.0
